1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
-0.07174,0.33177,0.42995,-0.016096,0.62478,0.072553,0.75587,-0.36393,0.792,-0.51057,0.42234,-0.050071,0.84533,-0.28651,0.9594,-0.7939,0.66621,-0.36732,0.54582,-0.32059,0.82946,-0.57268,0.64137,-0.54315,0.565,-0.51168,0.56997,-0.48119,0.63572,-0.59249,0.41041,-0.38601,0.43852,-0.34818,0.35642,-0.22128,0.39682,-0.16265,0.56869,-0.23269,-0.040017,0.22262,0.50658,-0.19264,0.56304,-0.12341,0.64997,-0.7072,0.066984,0.26075,0.62355,-0.371,0.54606,-0.53187,0.085303,0.05876,0.53854,-0.23994,0.27357,-0.12594,0.29718,-0.05176,0.45968,-0.21387,0.621,-0.64574,-0.015196,-0.16762,0.19704,-0.32817,0.14936,-0.35361,-0.15618,0.13275,0.3626,-0.083537,0.40783,-0.15799,0.34483,-0.23567,0.84194,-0.83392,0.57604,-0.66638,0.81318,-0.86517,0.72006,-0.8202,0.70313,-0.47456,0.69698,-0.47809,0.74739,-0.82719,0.82089,-0.88488,0.72356,-0.89647,0.64014,-0.6982,0.60241,-0.40813,0.65213,-0.53952,0.49751,-0.39514,0.53571,-0.52084,0.47244,-0.624,0.42771,-0.65803,0.60379,-0.47749,0.57991,-0.63758,0.5891,-0.52983,0.48012,-0.2859,0.48221,0.56732,0.68004,-0.55385,0.49003,-0.25602,0.7544,-0.38453,0.7933,-0.4243,0.77727,-0.66461,0.70094,-0.55359,0.5738,-0.63604,0.57717,-0.28731,1,-0.77614,0.40842,-0.66783,0.30266,-0.21119,0.56793,-0.44896,0.40268,-0.40297,0.46395,-0.31609,0.3891,-0.2289,0.57646,-0.57907,0.3482,-0.10368,0.79702,-0.59064,0.41599,-0.29084,0.76509,-0.72425,0.77284,-0.75104,0.77754,-0.74476,0.78032,-0.71802,0.78323,-0.74143,0.7873,-0.71069,0.79014,-0.68941,0.78947,-0.65393,0.79245,-0.73116,0.53229,-0.58733,0.71196,-0.55581,0.73451,-0.58527,0.76381,-0.5821,0.37612,-0.40914,0.68334,-0.5831,0.79571,-0.59079,0.81446,-0.68078,0.66806,-0.35388,0.7479,-0.54484,0.79553,-2.1248,L
0.11835,0.25158,0.42216,-0.019806,0.75868,-0.37139,0.6274,-0.45814,0.65479,-0.39857,0.4993,-0.36636,0.71138,-0.50621,0.70704,-0.92571,0.048794,0.83237,1,-0.73563,0.54578,-0.23275,0.74638,-0.37093,0.72327,-0.51844,0.67322,-0.56165,0.63521,-0.54738,0.42982,-0.26968,0.56828,-0.33689,0.51714,-0.32635,0.50341,-0.30411,0.69597,-0.5631,-0.14995,0.37293,0.72627,-0.64418,-0.013253,0.91721,0.84913,-0.42491,0.42661,0.0024716,0.66482,-0.5939,0.35357,-0.40641,0.075701,0.16758,0.53105,-0.049296,0.59818,-0.44201,0.20767,-0.10504,0.40773,-0.53623,-0.12865,0.45366,0.66259,-0.53327,0.136,0.038415,0.37948,-0.30944,0.33468,-0.12943,0.32124,-0.4445,0.30252,-0.27212,0.25944,-0.18781,0.82486,-0.802,0.57721,-0.67145,0.78105,-0.79852,0.72622,-0.77629,0.72307,-0.47494,0.69052,-0.47452,0.70679,-0.75136,0.79093,-0.75212,0.74479,-0.7552,0.70191,-0.6187,0.6583,-0.35064,0.76554,-0.49545,0.58168,-0.35482,0.66657,-0.48827,0.62131,-0.63861,0.57519,-0.74722,0.80008,-0.61969,0.66904,-0.85956,0.52005,-0.55444,0.50638,-0.32898,0.46085,0.36505,0.59073,-0.53477,0.36231,-0.18903,0.65825,-0.41131,0.57612,-0.34707,0.55425,-0.44286,0.49722,-0.26788,0.43084,-0.11258,0.69187,-0.50656,0.41272,0.040916,0.67613,-0.3582,0.51886,-0.1985,0.44961,0.13699,0.75345,-0.44847,0.57823,-0.10264,0.7233,-0.70125,0.3846,-0.28786,0.56703,-0.49623,0.53003,-0.2179,0.5879,-0.39082,0.70996,-0.63753,0.74363,-0.6805,0.75445,-0.6789,0.76216,-0.65439,0.77171,-0.67826,0.78147,-0.65148,0.79201,-0.63436,0.80594,-0.62545,0.81062,-0.72992,0.53219,-0.57385,0.71872,-0.55675,0.73394,-0.58598,0.76051,-0.58545,0.37042,-0.39994,0.68186,-0.57005,0.80688,-0.59598,0.8282,-0.70599,0.6835,-0.39478,0.72927,-0.59405,0.76404,-2.2933,L
-0.28549,0.47709,0.5404,-0.10182,0.70456,-0.20412,0.64927,-0.28189,0.78613,-0.41595,0.57072,-0.49893,0.64098,-0.33506,0.69185,-0.22949,0.86176,-0.41633,0.57327,-0.39058,0.7288,-0.41397,0.7099,-0.4832,0.64228,-0.51608,0.63902,-0.54724,0.63482,-0.53262,0.50468,-0.46266,0.49098,-0.41373,0.44617,-0.46497,0.32885,-0.31821,0.43975,-0.351,-0.11039,0.30889,0.58609,-0.26995,0.40704,0.2964,0.71625,-0.51489,0.14021,0.55848,1,-0.87414,0.087642,0.17656,0.57611,-0.12684,0.82285,-0.51597,0.11994,0.075449,0.55413,-0.34345,0.32189,-0.27821,0.25225,0.12152,0.654,-0.77262,-0.013758,-0.030925,0.31268,-0.33332,0.13289,0.081433,0.74196,-1,0.091442,0.076477,0.82762,-1,0.84775,-0.83749,0.58433,-0.6957,0.78509,-0.82276,0.72274,-0.7858,0.71565,-0.46584,0.69392,-0.45949,0.72992,-0.7495,0.80512,-0.72587,0.7866,-0.75028,0.75326,-0.64117,0.71366,-0.39534,0.76999,-0.53564,0.58621,-0.39888,0.62944,-0.53346,0.54905,-0.6334,0.50445,-0.67238,0.73352,-0.52506,0.64702,-0.65801,0.67947,-0.56332,0.53937,-0.3115,0.60053,0.22024,0.6738,-0.62715,0.47683,-0.4293,0.62221,-0.40937,0.68525,-0.45887,0.62502,-0.53094,0.63542,-0.47985,0.51273,-0.53272,0.55463,-0.47644,0.51585,-0.18223,0.49947,-0.040015,0.86503,-0.61342,0.55172,-0.32002,0.60809,-0.65016,0.46906,-0.36647,0.43578,-0.3187,0.61352,-0.7268,0.36319,-0.31737,0.63872,-0.53647,0.34979,-0.11224,0.77188,-0.72805,0.78273,-0.75911,0.78891,-0.75655,0.79417,-0.73818,0.79689,-0.773,0.79652,-0.74506,0.7954,-0.72263,0.79492,-0.69217,0.79455,-0.77895,0.53113,-0.62808,0.70797,-0.59797,0.72702,-0.63328,0.752,-0.63532,0.36599,-0.44239,0.66468,-0.6344,0.77062,-0.64965,0.77835,-0.74546,0.63172,-0.38415,0.703,-0.58965,0.74195,-2.2951,L
-0.049375,0.31891,0.42199,0.02306,0.73067,-0.29206,0.58475,-0.26975,0.69934,-0.29654,0.57985,-0.42028,0.68997,-0.35835,0.76114,-0.49521,0.77306,-0.60759,0.39969,-0.34413,0.51195,-0.22071,0.57496,-0.21748,0.54946,-0.044329,0.83996,-0.4544,0.67844,-0.2841,0.66741,-0.40758,0.62847,-0.40227,0.55651,-0.36478,0.61682,-0.61711,0.50333,-0.5535,-0.041543,0.23592,0.54856,-0.28043,0.46681,0.077098,0.68068,-0.54143,0.25817,0.12462,0.65722,-0.54451,0.28584,-0.081694,0.43729,-0.2129,0.58166,-0.32688,0.29451,-0.23811,0.29005,-0.23728,0.17288,0.035609,0.40216,-0.0051313,0.51493,-0.56673,0.10158,-0.097414,0.29,-0.21439,0.43995,-0.22121,0.19814,-0.44991,0.19652,-0.19441,0.23493,-0.13946,0.68623,-0.55589,0.55612,-0.52115,0.79268,-0.69484,0.73016,-0.68622,0.734,-0.42607,0.7112,-0.42364,0.77846,-0.76267,0.84141,-0.79119,0.77706,-0.82112,0.71834,-0.70034,0.64956,-0.42691,0.63084,-0.50111,0.51162,-0.35735,0.59394,-0.50765,0.50019,-0.58204,0.45668,-0.54351,0.78904,-0.48147,0.7525,-0.76097,0.6814,-0.63689,0.53878,-0.38182,0.38561,0.52132,0.59651,-0.60426,0.2042,-0.013804,0.67194,-0.44771,0.42532,-0.14661,0.55612,-0.35232,0.47456,-0.11031,0.54436,-0.36361,0.48954,-0.18205,0.58109,-0.17986,0.40563,-0.027897,0.46941,0.31747,0.74139,0.021301,0.82961,-0.50824,0.75201,-0.62399,0.36238,-0.1781,0.6874,-0.64615,0.45279,-0.31871,0.77391,-0.72455,0.37212,-0.32315,0.62128,-0.50447,0.69005,-0.56182,0.71435,-0.56893,0.73332,-0.55844,0.74969,-0.5881,0.76431,-0.57589,0.774,-0.56393,0.78613,-0.54997,0.8007,-0.66254,0.51563,-0.48646,0.71943,-0.47916,0.75266,-0.52689,0.78631,-0.54818,0.38457,-0.39853,0.68747,-0.56787,0.79998,-0.58951,0.80571,-0.67267,0.66023,-0.35032,0.74085,-0.54894,0.78448,-2.182,L
0.0028608,0.3192,0.45175,-0.0011113,0.75424,-0.24428,0.64395,-0.25613,0.75287,-0.20818,0.70036,-0.3608,0.94051,-0.62396,0.85918,-0.76719,0.71165,-0.48946,0.50067,-0.33169,0.70249,-0.284,0.81649,-0.44641,0.79512,-0.68752,0.65205,-0.66712,0.52381,-0.25078,0.72841,-0.60712,0.58449,-0.57407,0.40032,-0.4162,0.47935,-0.61453,0.25956,-0.21359,-0.07611,0.27572,0.56396,-0.20631,0.53149,0.14937,0.73926,-0.43392,0.5389,-0.39183,0.31883,-0.24173,0.31095,0.075817,0.50707,-0.067783,0.7524,-0.29957,0.53518,-0.51737,0.22909,-0.25694,0.23896,-0.23682,0.21419,-0.022837,0.26419,0.00055504,0.53369,-0.2991,0.36809,-0.35456,0.35385,-0.15541,0.31963,-0.45132,0.34146,-0.26319,0.36711,-0.30701,0.79602,-0.75598,0.5661,-0.62967,0.77465,-0.74659,0.72621,-0.72181,0.72765,-0.43214,0.71209,-0.42662,0.76662,-0.71212,0.86683,-0.73664,0.83222,-0.79526,0.76023,-0.65663,0.71401,-0.3919,0.78999,-0.54054,0.60199,-0.40854,0.63523,-0.53859,0.55541,-0.63291,0.51547,-0.66644,0.76377,-0.51721,0.70565,-0.67871,0.76741,-0.65155,0.57791,-0.38891,0.62079,0.21112,0.69877,-0.66921,0.51168,-0.59164,0.56035,-0.54274,0.50203,-0.40545,0.50963,-0.38817,0.61826,-0.49638,0.38648,-0.39234,0.34528,0.13303,0.68589,0.061371,0.84595,-0.43515,0.69566,-0.45175,0.51981,-0.097423,0.67699,-0.3299,0.82737,-0.54259,0.61138,-0.76178,0.32139,-0.18708,0.66008,-0.50872,0.7761,-0.56636,0.65868,-0.59162,0.7811,-0.7384,0.78996,-0.76751,0.79354,-0.75821,0.79696,-0.7281,0.80089,-0.74185,0.81854,-0.73184,0.81582,-0.70693,0.81965,-0.67681,0.82506,-0.76519,0.55514,-0.62222,0.74385,-0.59822,0.76887,-0.64657,0.79592,-0.66388,0.38449,-0.47027,0.6876,-0.67252,0.7887,-0.6806,0.79511,-0.77853,0.64336,-0.40079,0.71102,-0.60902,0.748,-2.3378,L
-0.69349,0.70187,0.66321,-0.23637,0.59951,-0.015178,0.66194,-0.17135,0.83199,-0.40032,0.56533,-0.36129,0.77665,-0.62295,0.48257,0.076464,0.8878,-0.23924,0.66859,-0.43636,0.7491,-0.44209,0.6848,-0.46292,0.60972,-0.44464,0.63092,-0.52418,0.50421,-0.20913,0.56105,-0.22371,0.64757,-0.27817,0.72323,-0.63685,0.35391,-0.27786,0.56442,-0.34357,-0.14833,0.37721,0.7243,-0.53989,0.17965,0.56705,0.70042,-0.12488,0.66198,-0.22328,0.55787,-0.43634,0.378,-0.027657,0.66525,-0.76387,0.070299,0.13388,0.70061,-0.43777,0.35604,-0.35116,0.21892,-0.1411,0.48304,-0.47913,-0.02612,0.054835,0.35255,-0.31262,0.034443,0.4304,1,-0.43955,-0.22126,0.6255,0.7488,0.0056373,1,-0.99996,0.58954,-0.3438,0.57845,-0.45367,0.82322,-0.66325,0.74405,-0.6507,0.75937,-0.42224,0.73546,-0.45374,0.73564,-0.73022,0.80167,-0.70087,0.78761,-0.74059,0.75222,-0.66331,0.67501,-0.40001,0.68653,-0.48824,0.55471,-0.36283,0.62482,-0.52143,0.5176,-0.62133,0.42903,-0.54694,0.70569,-0.4034,0.75241,-0.69103,0.67824,-0.60712,0.42285,-0.21596,0.42905,0.60975,0.68879,-0.74017,0.17663,0.0017827,0.77759,-0.62524,0.35742,-0.090117,0.66434,-0.57567,0.36072,0.026529,0.69766,-0.69487,0.37566,-0.042302,0.81365,-0.55709,0.16204,0.17633,0.72561,-0.47712,0.34257,-0.025382,0.49187,-0.38209,0.067563,0.919,1,-0.46219,0.63987,-0.21216,0.79518,-0.76298,0.45138,-0.069131,0.69716,-0.55632,0.22118,0.30869,0.62196,0.060344,0.78683,-0.14652,0.85989,-0.29344,0.88078,-0.37003,0.93535,-0.48755,0.949,-0.62858,0.87173,-0.61074,0.82058,-0.62327,0.55503,-0.48989,0.75273,-0.47934,0.76607,-0.49851,0.78138,-0.42623,0.42107,-0.35629,0.75704,-0.5709,0.77391,-0.34942,0.95007,-0.38038,1,-0.47962,1,-1,0.73241,-3.1632,L
0.024479,0.29326,0.42267,0.032047,0.76394,-0.30512,0.61327,-0.29725,0.69104,-0.19514,0.66807,-0.37749,0.87009,-0.58842,0.78465,-0.6297,0.70313,-0.35011,0.5995,-0.4366,0.77688,-0.58829,0.58814,-0.45766,0.5833,-0.38826,0.70389,-0.48303,0.77649,-0.56725,0.72796,-0.90886,0.38988,-0.65382,0.1787,-0.33286,0.33861,-0.38273,0.4009,-0.42922,-0.078505,0.2687,0.59969,-0.50202,0.27293,-0.14021,0.42362,-0.49044,-0.012984,0.45529,0.78455,-0.87096,-0.13742,0.16142,0.37834,-0.22502,0.2717,0.015271,0.54918,-0.47642,0.09696,0.0025629,0.50433,-0.6709,0.038672,-0.11202,0.28211,-0.6765,-0.42868,0.45295,0.21162,-0.10381,0.19158,-0.039173,0.31136,-0.68328,-0.21944,0.22555,0.282,-0.060508,0.8079,-0.78777,0.56525,-0.66634,0.75675,-0.78271,0.70349,-0.75044,0.71001,-0.46391,0.68247,-0.46783,0.70939,-0.77472,0.7788,-0.79203,0.71496,-0.80906,0.63874,-0.61986,0.62295,-0.37688,0.65381,-0.46949,0.52379,-0.33709,0.60485,-0.46045,0.56613,-0.60426,0.50919,-0.67531,0.69962,-0.51367,0.61779,-0.64032,0.65876,-0.56481,0.51463,-0.31553,0.39009,0.66093,0.66801,-0.70276,0.18845,-0.05831,0.65234,-0.42874,0.46616,-0.22554,0.50059,-0.28091,0.46412,-0.016338,0.49647,0.23926,1,-0.58213,0.72391,-0.31528,0.63128,-0.53512,0.51218,-0.38967,0.51405,-0.38054,0.35453,-0.086737,0.72017,-0.56159,0.31838,-0.21167,0.52433,-0.47623,0.36557,-0.17896,0.61566,-0.30539,0.44,-0.16234,0.79304,-0.76158,0.79293,-0.7843,0.79536,-0.77466,0.7983,-0.74749,0.80152,-0.7761,0.80303,-0.74418,0.80315,-0.71597,0.80674,-0.68328,0.81144,-0.77064,0.54512,-0.62561,0.72753,-0.59915,0.74522,-0.63285,0.77056,-0.63082,0.37653,-0.43871,0.68515,-0.62527,0.7989,-0.63687,0.81649,-0.7361,0.66928,-0.38493,0.74851,-0.5991,0.7927,-2.3665,L
-0.019313,0.31125,0.42487,0.028091,0.73486,-0.23549,0.61795,-0.2307,0.75951,-0.29414,0.62857,-0.42391,0.76477,-0.43897,0.75952,-0.43037,0.80497,-0.43134,0.56124,-0.41716,0.65378,-0.28409,0.76184,-0.3613,0.82568,-0.6707,0.72294,-0.81859,0.53117,-0.6052,0.39847,-0.36579,0.47145,-0.31858,0.49103,-0.3809,0.41774,-0.31049,0.50592,-0.25311,-0.064388,0.27507,0.60494,-0.32513,0.42964,0.26731,0.74159,-0.35847,0.53063,-0.093735,0.68629,-0.5697,0.55486,-0.62375,0.16671,-0.37794,0.030955,0.21773,0.56393,0.012948,0.6915,-0.46637,0.40564,-0.62086,0.11403,-0.11365,0.18256,0.060081,0.64574,-0.61219,0.31568,-0.59147,-0.03807,0.019258,0.49025,-0.68994,0.33685,-0.72754,-0.28427,0.19562,0.80661,-0.79036,0.56143,-0.6675,0.74556,-0.77238,0.69144,-0.72472,0.70102,-0.43384,0.69605,-0.44178,0.74811,-0.7684,0.82163,-0.8084,0.75217,-0.84827,0.66593,-0.6772,0.61084,-0.38827,0.66765,-0.51429,0.50712,-0.37176,0.54675,-0.47562,0.49895,-0.56463,0.47338,-0.61084,0.6939,-0.47782,0.62579,-0.61092,0.66935,-0.54775,0.52728,-0.31869,0.47066,0.43177,0.64545,-0.66053,0.25184,-0.070731,0.73879,-0.53644,0.4669,-0.22667,0.58646,-0.3783,0.61069,-0.36291,0.51245,-0.54714,0.39153,-0.14798,0.57027,-0.13409,0.49573,-0.13142,0.54108,0.012287,0.57999,0.1993,1,-0.91638,0.51763,-0.48445,0.38797,-0.26923,0.57926,-0.52221,0.43977,-0.21225,0.83522,-0.72531,0.36645,-0.18165,0.70841,-0.64142,0.73739,-0.67903,0.74822,-0.67574,0.75779,-0.65764,0.76377,-0.68441,0.76671,-0.65121,0.77273,-0.62568,0.78206,-0.6007,0.7883,-0.67672,0.53083,-0.54515,0.71336,-0.51887,0.7391,-0.54868,0.77529,-0.55638,0.3824,-0.39641,0.69794,-0.58039,0.80907,-0.60006,0.82066,-0.69539,0.67162,-0.36759,0.74696,-0.57897,0.77901,-2.2622,L
-0.035069,0.29768,0.38836,0.086323,0.71933,-0.15303,0.65292,-0.30346,0.70667,-0.25358,0.61687,-0.31611,0.87168,-0.55012,0.86541,-0.85334,0.66767,-0.52699,0.55943,-0.72241,0.45141,-0.6198,0.21237,-0.1327,0.48799,-0.28155,0.47918,-0.16665,0.63758,-0.28804,0.53346,-0.28179,0.59597,-0.39835,0.49373,-0.47189,0.36202,-0.41035,0.34762,-0.29517,-0.056329,0.27975,0.67208,-0.50677,0.41986,-0.20113,0.53209,-0.46966,0.28238,-0.087108,0.39665,-0.21128,0.46933,-0.25607,0.3738,-0.52121,-0.037228,0.22119,0.50664,-0.029252,0.49986,-0.24339,0.42363,-0.51046,0.08213,0.049585,0.3418,-0.24982,0.28096,-0.35862,0.063579,0.16558,0.54874,-0.1329,0.34086,-0.47053,0.14904,0.049474,0.45995,-0.28037,0.75645,-0.68206,0.56582,-0.5953,0.79114,-0.75387,0.73731,-0.76856,0.71685,-0.4657,0.68567,-0.46762,0.70293,-0.74619,0.78961,-0.76322,0.73498,-0.7646,0.71198,-0.69796,0.58372,-0.35735,0.67248,-0.45753,0.54898,-0.33695,0.63993,-0.48377,0.58112,-0.64942,0.48111,-0.65218,0.71064,-0.52433,0.57037,-0.52736,0.75263,-0.56158,0.58593,-0.34989,0.52465,0.16994,0.57132,-0.51443,0.40346,-0.26372,0.62052,-0.38932,0.57111,-0.32168,0.52783,-0.25687,0.6614,-0.2764,0.59862,-0.4772,0.58178,-0.33745,0.67533,-0.30009,0.52167,-0.29168,0.63213,-0.44435,0.52195,-0.35252,0.46895,-0.51926,0.331,-0.19909,0.24062,0.34663,0.95868,-0.74441,0.46855,-0.38129,0.56788,-0.18165,0.60291,-0.36763,0.7443,-0.69436,0.75478,-0.6997,0.77892,-0.71432,0.78017,-0.68234,0.79096,-0.70228,0.80923,-0.69133,0.80987,-0.64625,0.85789,-0.69686,0.83705,-0.799,0.55671,-0.66329,0.73207,-0.64364,0.73731,-0.68238,0.74979,-0.67461,0.36443,-0.47297,0.65564,-0.68678,0.73238,-0.65935,0.75111,-0.73162,0.63776,-0.40846,0.68029,-0.61403,0.69832,-2.1752,L
0.011038,0.30837,0.44442,-0.025736,0.71498,-0.20087,0.66324,-0.36104,0.66663,-0.14684,0.71882,-0.49254,0.80972,-0.47581,0.86456,-0.69471,0.78959,-0.63255,0.48756,-0.49218,0.55562,-0.3384,0.64962,-0.45192,0.55387,-0.38195,0.61537,-0.44724,0.5529,-0.20627,0.62888,-0.36787,0.56422,-0.21249,0.8049,-0.79401,0.23892,-0.18965,0.48249,0.065042,-0.047953,0.24294,0.55095,-0.25629,0.52327,-0.033306,0.68587,-0.68817,0.1157,0.25756,0.7136,-0.61637,0.31305,-0.37885,0.065191,0.18715,0.55571,-0.1403,0.44144,-0.39905,0.0073823,0.20905,0.35963,0.32556,0.84019,-0.46246,0.18279,-0.17407,0.20248,0.23086,0.42176,-0.043514,0.8257,-0.36068,0.17675,-0.4223,0.30397,-0.20634,0.36695,-0.22233,0.77517,-0.71293,0.57246,-0.62603,0.78898,-0.79406,0.70865,-0.74063,0.72574,-0.47402,0.67469,-0.45688,0.71167,-0.74334,0.80517,-0.77807,0.75041,-0.82678,0.66218,-0.65974,0.59721,-0.36251,0.6703,-0.47419,0.51681,-0.3263,0.60211,-0.42853,0.58437,-0.55836,0.55649,-0.65517,0.7963,-0.54797,0.6717,-0.69856,0.69591,-0.62438,0.538,-0.3726,0.50731,0.16369,0.54554,-0.45517,0.46898,-0.39444,0.50266,-0.23986,0.68352,-0.45225,0.50091,-0.33847,0.608,-0.37305,0.47141,-0.37136,0.52883,-0.25462,0.66219,-0.296,0.48164,-0.2829,0.54521,-0.29051,0.54148,-0.36301,0.37278,-0.21522,0.46631,-0.029228,0.56491,-0.26793,0.69495,-0.72052,0.44981,-0.56431,0.43663,-0.37364,0.39349,-0.28822,0.67286,-0.57629,0.72371,-0.6174,0.75065,-0.63724,0.75611,-0.60427,0.78386,-0.66684,0.77298,-0.61747,0.79054,-0.5968,0.81954,-0.63156,0.7797,-0.64942,0.53764,-0.51394,0.74636,-0.51966,0.77229,-0.57785,0.78428,-0.55304,0.40145,-0.43218,0.70482,-0.63304,0.7756,-0.56261,0.85509,-0.72583,0.68907,-0.4033,0.71815,-0.56379,0.78466,-2.2189,L
0.20105,0.23742,0.45712,-0.109,0.72616,-0.26635,0.7143,-0.52835,0.68778,-0.36537,0.60771,-0.49029,0.78434,-0.59486,0.73455,-0.5172,0.87293,-0.77457,0.43041,-0.47003,0.54696,-0.34115,0.63138,-0.32935,0.79882,-0.85051,0.45428,-0.58044,0.50535,-0.58679,0.27729,-0.15637,0.51971,-0.29628,0.46992,-0.30101,0.4478,-0.28283,0.57714,-0.38986,-0.028837,0.21873,0.49164,-0.024813,0.81373,-0.38172,0.6045,-0.36852,0.59919,-0.5259,0.21857,-0.01555,0.64781,-0.21804,0.67528,-0.92644,0.14128,-0.2546,0.21024,-0.29333,0.059041,0.14826,0.56475,-0.55549,0.063062,0.10061,0.39646,-0.23457,0.45249,-0.57952,0.21879,-0.41931,0.1332,-0.1709,0.0076993,-0.16119,0.040232,0.20539,0.42798,-0.14434,0.81257,-0.78301,0.57366,-0.658,0.78516,-0.80876,0.71843,-0.7913,0.69539,-0.46254,0.6706,-0.45197,0.70253,-0.725,0.78316,-0.70148,0.77987,-0.76382,0.72253,-0.65675,0.64386,-0.36989,0.71526,-0.49743,0.53446,-0.34164,0.6092,-0.44747,0.56578,-0.53703,0.54712,-0.57666,0.87854,-0.55057,0.7071,-0.67897,0.75808,-0.63459,0.57102,-0.36944,0.562,0.28019,0.65316,-0.58714,0.45053,-0.29896,0.70495,-0.47003,0.60854,-0.29966,0.66472,-0.3883,0.77387,-0.47068,0.6393,-0.75171,0.50551,-0.42963,0.53467,-0.064791,0.75359,-0.453,0.75223,-0.74089,0.47609,-0.41395,0.4341,-0.35038,0.62076,-0.58504,0.28828,-0.215,0.45705,-0.16957,0.58499,-0.37631,0.64751,-0.29889,0.57614,-0.34162,0.76128,-0.70735,0.77639,-0.72561,0.79395,-0.72829,0.80599,-0.72464,0.80018,-0.74141,0.80583,-0.70799,0.81036,-0.67614,0.82491,-0.65126,0.84347,-0.7745,0.55364,-0.61569,0.74548,-0.59905,0.76481,-0.65725,0.76161,-0.62115,0.37644,-0.43332,0.66907,-0.54654,0.85736,-0.65311,0.8395,-0.76189,0.66048,-0.36266,0.77454,-0.59054,0.81915,-2.3783,L
-0.026408,0.30727,0.41142,0.059605,0.74689,-0.22338,0.65561,-0.36169,0.69742,-0.32019,0.56522,-0.35775,0.72514,-0.3207,0.80613,-0.44513,0.81625,-0.35394,0.75091,-1,0.16583,-0.067404,0.57597,0.036614,1,-0.76336,0.66906,-0.7468,0.51013,-0.45988,0.50793,-0.45644,0.48569,-0.38819,0.4688,-0.43014,0.40738,-0.37525,0.53471,-0.53689,-0.048068,0.25523,0.58912,-0.30492,0.51903,-0.069643,0.59907,-0.298,0.53897,-0.29152,0.39449,-0.16839,0.66233,-0.47474,0.30759,-0.37238,0.2679,-0.073188,0.38128,-0.098331,0.41961,-0.16552,0.47642,-0.38292,0.40569,-0.32169,0.21516,-0.23094,0.369,-0.47584,0.25618,-0.46133,0.1418,-0.18884,0.019189,-0.21793,0.10042,-0.0049207,0.25973,-0.078475,0.7615,-0.70137,0.55832,-0.59805,0.78027,-0.74775,0.73239,-0.76747,0.7136,-0.4746,0.6642,-0.45828,0.69226,-0.73522,0.77679,-0.74539,0.73587,-0.78435,0.66294,-0.62901,0.61177,-0.35831,0.66454,-0.44311,0.54262,-0.31234,0.66198,-0.46209,0.61374,-0.63604,0.53202,-0.70364,0.728,-0.53694,0.64152,-0.67402,0.6859,-0.60238,0.54927,-0.37145,0.4427,0.46975,0.62539,-0.60116,0.31372,-0.18137,0.63222,-0.40651,0.52312,-0.26162,0.5448,-0.29534,0.65437,-0.49364,0.26769,0.14745,0.63468,0.12636,0.97313,-0.23701,0.8467,-0.77367,0.50027,-0.49989,0.45844,-0.29422,0.45714,-0.32528,0.54938,-0.34018,0.40211,-0.19917,0.59692,-0.43441,0.53739,-0.44528,0.66258,-0.62197,0.34886,-0.21986,0.67625,-0.59075,0.72031,-0.63727,0.73531,-0.63814,0.74718,-0.62204,0.75488,-0.64257,0.76618,-0.61911,0.77625,-0.60646,0.78171,-0.58204,0.78835,-0.65586,0.53316,-0.53519,0.71551,-0.5149,0.7381,-0.54861,0.76798,-0.55373,0.37675,-0.39132,0.68505,-0.56692,0.79157,-0.57504,0.80624,-0.65749,0.66448,-0.34471,0.74614,-0.54179,0.78909,-2.1542,L
