1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0.75276,0.17943,-0.27281,0.69478,1,0.86137,0.374,0.57143,0,0,-0.444,0.4,0.69884,0.21197,0.11547,0.23835,-0.35234,0.39076,0.55981,0.11491,0.084914,-0.20012,-0.18583,0.3057,0.45166,0.098159,0.050944,-0.12865,0.92779,0.96341,0.81752,0.43316,0.21861,0.49695,0.13893,0.76655,0.1777,0.39287,0.04928,0.41188,0.96654,0.69275,-0.29034,0.17909,0.75179,0.37545,-0.22159,0.13586,0.51761,0.062148,-0.12284,-0.19112,0.029645,0.12444,0.47445,0.77289,0.46734,0.087528,0.05597,0.5149,0.14324,0.047421,0.030035,0.23722,0.01529,0.081709,0.035954,0.023135,0.026651,0.198,t
0.78712,0.15628,-0.46537,0.72036,1,0.83495,0.82742,0.57143,0.21053,0,-1,0.63333,0.91933,0.17416,0.3009,0.20079,-0.3179,0.3322,0.48057,0.076476,0.1138,0.52232,-0.17431,0.48119,0.40816,0.095592,0.056801,0.49752,0.87624,0.92864,0.19447,0.66092,0.32481,0.57101,0.68828,0.75225,0.37407,0.50545,0.48684,0.45825,0.83189,0.65457,-0.45135,0.14215,0.7164,0.38945,-0.37817,0.11839,0.5415,0.1745,-0.1761,-0.32895,0.021699,0.10936,0.50057,0.53954,0.39618,0.19367,0.039899,0.42434,0.15515,0.14197,0.023484,0.24682,0.044106,0.091383,0.13526,0.010099,0.022964,0.19965,t
0.86375,0.11153,-0.27036,0.74895,1,0.92353,0.43358,0.57143,0.052632,0,-1,0.6,0.84113,0.15734,0.21156,0.29503,-0.28286,0.49832,0.034636,0.035906,-0.27135,0.20027,-0.14101,0.57892,0.034109,0.035769,-0.15605,0.19389,0.88141,0.91522,0.19093,0.58943,-0.23377,0.67121,-0.020617,0.80639,-0.2432,0.53331,-0.011547,0.56234,0.86954,0.70717,-0.27248,0.10542,0.8169,0.43489,-0.23597,0.090745,0.6382,0.060843,-0.075426,-0.21664,0.011417,0.088472,0.62268,0.69336,0.55153,0.1039,0.023636,0.65043,0.22271,0.076282,0.014687,0.39464,0.014487,0.031069,0.07281,0.0054353,0.015354,0.35125,t
0.80876,0.29107,-0.28828,0.71598,1,0.93663,0.87337,0.71429,1,0,-0.49,0.2,0.75501,0.35809,0.13084,0.32784,-0.47008,0.11052,0.41615,0.13519,-0.20346,0.4152,-0.33495,0.095669,0.40929,0.15977,-0.18607,0.33323,0.89241,0.95452,0.14548,0.51083,0.025623,0.80212,0.69659,0.87177,0.023511,0.89507,0.28564,0.59658,0.86003,0.66041,-0.28381,0.26876,0.7472,0.38347,-0.23207,0.21844,0.55118,0.06674,-0.20251,-0.20868,0.07503,0.2086,0.52673,0.65444,0.4435,0.089619,0.11246,0.56024,0.15151,0.058933,0.064448,0.28804,0.0089457,0.10266,0.056809,0.057693,0.065973,0.27619,t
0.80655,0.16707,-0.42362,0.76763,1,0.85111,0.30805,0.57143,1,0,-1,0.53333,0.82639,0.21076,0.24627,0.25357,-0.33483,0.54033,0.27968,0.13179,-0.23753,-0.56236,-0.19148,0.67131,0.25309,0.16394,-0.14656,-0.54458,0.91305,0.93876,0.51299,0.3975,0.44241,0.15871,0.47457,0.62879,0.37463,0.11986,0.23551,0.33383,0.94204,0.75802,-0.4465,0.16515,0.79776,0.46123,-0.38258,0.14066,0.61665,0.1508,-0.17873,-0.32,0.025865,0.12494,0.54815,0.90445,0.63995,0.27441,0.052826,0.58309,0.22783,0.20731,0.033106,0.31163,0.049739,0.081598,0.15143,0.016908,0.028181,0.21762,t
0.89392,0.056386,0.027948,0.62554,1,0.80932,0.99,0.85714,0.78947,0,-0.83526,0,0.78224,0.074018,0.34131,1,-0.22662,-0.053218,0.11931,0.022515,0.016262,-0.26862,-0.074725,-0.075731,0.2086,0.01954,0.011809,-0.60816,0.67104,0.67364,0.074825,0.53937,-0.24369,0.35791,-0.47734,0.69426,-0.23387,0.18658,-0.32485,0.85264,0.67746,0.60443,0.028824,0.054541,0.86517,0.40779,0.027385,0.051507,0.74152,0.00087391,0.0052986,0.031153,0.0039226,0.062224,0.89649,0.81818,0.70763,0.041515,0.011186,0.91172,0.30784,0.031986,0.0088608,0.59738,0.082043,0.053619,0.053561,0.0017304,0.010537,0.59562,t
0.83989,0.26261,-0.17977,0.68611,1,0.82726,0.741,0.57143,1,0,-0.958,0,0.79853,0.34215,0.4281,0.30911,-0.44552,0.34909,0.25335,-0.027242,-0.10608,-0.44455,-0.31912,0.56212,0.24883,-0.056928,-0.092079,-0.62668,0.78608,0.65905,0.087822,0.3479,-0.20576,0.03773,-0.10975,0.69029,-0.16024,0.033962,-0.067182,0.37853,0.48895,0.40847,-0.11423,0.1565,0.50084,0.25803,-0.10162,0.13839,0.40192,0.019017,-0.083486,-0.099025,0.044751,0.14321,0.41624,0.34768,0.24804,0.17297,0.042688,0.27634,0.088922,0.13116,0.026608,0.14922,0.092612,0.18581,0.13182,0.031025,0.027135,0.12708,t
0.85046,0.098981,-0.39407,0.78843,1,0.85226,0.353,0.57143,1,0,-0.985,0.46667,0.80133,0.13164,0.28023,0.27268,-0.27496,0.22938,0.12798,0.026337,-0.16812,0.57967,-0.12238,0.29936,0.11826,0.02762,-0.085018,0.62096,0.8782,0.8853,0.28569,0.39584,0.18525,0.13853,0.46899,0.7138,0.15415,0.082504,0.24775,0.39216,0.85126,0.73146,-0.39023,0.091925,0.79031,0.47527,-0.35705,0.083606,0.65235,0.12747,-0.096218,-0.3066,0.0088679,0.07624,0.59531,0.74595,0.59843,0.21933,0.017817,0.58013,0.24162,0.18346,0.0129,0.35305,0.065439,0.064365,0.14491,0.0039263,0.011779,0.26085,t
0.76487,0.29357,-0.20398,0.74741,1,0.74858,0.33668,0.71429,1,0,-0.438,0,0.85595,0.35004,0.10726,0.2103,-0.41514,0.38523,0.31504,0.21331,-0.038464,0.10764,-0.31139,0.32146,0.26424,0.22568,-0.027855,0.062649,0.9693,0.9527,0.79859,0.35748,0.19929,0.6843,0.44825,0.76161,0.16287,0.63156,0.13922,0.3492,0.9373,0.69173,-0.2015,0.27199,0.70905,0.38603,-0.15835,0.21246,0.50269,0.030869,-0.13351,-0.12901,0.070507,0.18381,0.43521,0.82912,0.52629,0.062807,0.097969,0.50472,0.16814,0.032944,0.053827,0.24214,0.011979,0.067568,0.034724,0.061894,0.045415,0.17647,t
0.80343,0.1534,-0.36594,0.75841,1,0.78942,0.44874,0.71429,1,0,-0.519,0.53333,0.83804,0.19372,0.1075,0.22585,-0.31668,0.31364,0.5681,0.092466,0.096335,0.17326,-0.17485,0.25926,0.48859,0.072859,0.053783,0.10462,0.97903,0.9272,0.40597,0.46177,0.22945,0.61773,0.39534,0.76414,0.21089,0.48203,0.13971,0.41267,0.98593,0.73099,-0.37648,0.14801,0.77565,0.40983,-0.29723,0.11615,0.55245,0.10244,-0.12905,-0.25066,0.019849,0.10402,0.49512,0.82303,0.53889,0.12478,0.046714,0.5672,0.17898,0.077848,0.024717,0.28223,0.010461,0.052024,0.058747,0.013654,0.022244,0.22446,t
0.87698,0.10043,-0.17528,0.64924,1,0.78426,1,0.57143,0,0,-1,0.46667,0.82702,0.12281,0.37038,0.22002,-0.31382,0.56355,0.78539,0.0028304,0.041135,-0.57067,-0.13705,0.85898,0.66229,0.0032961,0.018048,-0.63131,0.85044,0.98068,0.26998,0.60474,0.035628,0.56569,-0.55963,0.73017,0.037227,0.40222,-0.42009,0.44539,0.82243,0.60093,-0.17317,0.093057,0.81305,0.33202,-0.13473,0.07197,0.57069,0.025982,-0.044738,-0.14488,0.0094062,0.082183,0.65216,0.5418,0.34107,0.09307,0.014022,0.58589,0.10924,0.041375,0.0069775,0.28272,0.072302,0.047985,0.060742,0.0031858,0.010168,0.36723,t
0.82896,0.32101,-0.24499,0.77777,1,0.85326,0.278,0.71429,1,0,-1,0.76667,0.88807,0.37232,0.14616,0.21473,-0.48572,0.76939,0.47803,0.142,-0.16746,0.052881,-0.38273,0.76339,0.41267,0.18087,-0.12638,0.036304,0.96933,0.9766,0.30044,0.56531,0.28402,0.36543,-0.098617,0.79842,0.29733,0.4374,-0.044961,0.46518,0.98442,0.756,-0.25417,0.31235,0.80707,0.43902,-0.20786,0.2539,0.5954,0.046765,-0.18415,-0.17636,0.088537,0.22877,0.53687,0.82691,0.58331,0.069627,0.14417,0.55854,0.20964,0.039748,0.086349,0.29966,0.012467,0.096329,0.04069,0.092905,0.071492,0.21731,t
0.78433,0.22777,-0.26987,0.76431,1,0.79584,1,0.71429,1,0,-0.609,0,0.9093,0.29714,0.20071,0.37026,-0.3519,-0.03421,0.20835,0.19538,0.17974,-0.10689,-0.25066,-0.040249,0.23899,0.26053,0.15912,-0.11291,0.9189,0.91744,0.13099,0.59679,0.097712,0.45847,0.30362,0.86703,0.10635,0.50372,0.16667,0.68155,0.94809,0.75477,-0.28445,0.22516,0.7758,0.45435,-0.24114,0.18973,0.59329,0.060815,-0.15425,-0.19699,0.047769,0.16459,0.51508,0.75093,0.55199,0.11515,0.083741,0.57232,0.20602,0.073502,0.051967,0.31981,0.027545,0.11911,0.051055,0.031184,0.043,0.25152,t
0.81625,0.24376,-0.2759,0.77355,1,0.84347,0.91832,0.71429,1,0,-0.99695,0.6,0.91414,0.30304,0.31147,0.22985,-0.39409,0.19191,0.39374,-0.14173,-0.063673,-0.16615,-0.28423,0.28201,0.35679,-0.23775,-0.044853,-0.17227,0.88179,0.9216,0.242,0.52393,0.17619,0.43021,0.38757,0.79981,0.18016,0.44725,0.24833,0.46413,0.90274,0.75796,-0.28855,0.2391,0.80111,0.48123,-0.25799,0.21249,0.64614,0.065723,-0.1745,-0.21671,0.056573,0.18955,0.57682,0.70534,0.58218,0.10085,0.09355,0.61546,0.24401,0.063953,0.064127,0.38793,0.043304,0.15875,0.059185,0.036228,0.055662,0.31028,t
0.81352,0.19406,-0.28837,0.69088,1,0.89774,1,0.71429,0,0,-1,0,0.94958,0.22636,0.27515,0.4904,-0.35677,0.12624,0.59143,0.10632,0.13718,-0.12693,-0.22666,0.17772,0.79784,0.14488,0.12199,-0.18068,0.79834,0.96626,0.16057,0.83135,0.19101,0.58199,-0.20527,0.83033,0.25075,0.6587,-0.15572,0.88657,0.78633,0.6513,-0.29016,0.18314,0.76817,0.40791,-0.25592,0.16055,0.6112,0.076297,-0.1543,-0.23989,0.038103,0.15982,0.60887,0.47997,0.39142,0.15264,0.061388,0.48363,0.16888,0.08355,0.041201,0.31304,0.041389,0.10183,0.07942,0.024596,0.045329,0.29341,t
0.82363,0.22534,-0.05797,0.78758,1,0.94463,1,0.71429,1,0,-0.80368,0,0.88968,0.30596,0.47578,0.26619,-0.37228,-0.396,0.12664,0.038714,0.051883,-0.34744,-0.26616,-0.70956,0.12183,0.08065,0.03952,-0.47916,0.89718,0.91416,0.45928,0.42617,0.30514,0.23254,-0.25232,0.78058,0.2776,0.21908,-0.18021,0.43965,0.93453,0.78518,-0.061687,0.22489,0.82246,0.49884,-0.055189,0.19999,0.66381,0.0029015,-0.033894,-0.045945,0.048344,0.17681,0.58729,0.86284,0.68267,0.17734,0.081136,0.60529,0.27264,0.12059,0.058404,0.36196,0.20631,0.10783,0.10909,0.030021,0.045024,0.24353,t
0.82277,0.29053,-0.32992,0.74643,1,0.61868,0.54921,0.57143,1,0,-0.59458,0.43333,0.75849,0.3018,0.21323,0.21402,-0.52267,0.21465,0.19385,0.045834,-0.19104,0.38805,-0.34268,0.23774,0.1544,0.063485,-0.12959,0.32125,0.94573,0.92686,0.22182,0.47432,0.19712,0.21267,0.50232,0.8396,0.17469,0.20993,0.25338,0.44734,0.97548,0.73688,-0.34764,0.28711,0.81358,0.42092,-0.27964,0.22957,0.59039,0.088285,-0.23363,-0.24538,0.075493,0.21392,0.55056,0.82137,0.54761,0.11873,0.12625,0.59542,0.18459,0.063573,0.071893,0.30163,0.034297,0.23412,0.067429,0.070611,0.067052,0.24912,k
0.78478,0.33546,-0.24647,0.70788,1,0.68,0.82458,0.71429,1,0,-1,0.5,0.81635,0.36536,0.27757,0.2617,-0.49368,-0.078275,-0.11896,0.12168,0.2327,0.24091,-0.36946,-0.10262,-0.1087,0.21158,0.19206,0.25161,0.82333,0.88365,0.08861,0.47827,-0.14696,0.80646,0.050109,0.83977,-0.13567,0.87955,0.028958,0.49682,0.83066,0.68355,-0.25403,0.32427,0.75905,0.42534,-0.2226,0.28244,0.60003,0.055359,-0.22643,-0.19645,0.11309,0.26471,0.56278,0.73315,0.52842,0.096066,0.16408,0.60432,0.19249,0.052106,0.10478,0.33149,0.036289,0.20432,0.044659,0.087665,0.10052,0.28985,k
0.82262,0.18751,-0.28778,0.73922,1,0.70458,0.49595,0.71429,1,0,-0.82563,0.53333,0.73408,0.21983,0.20333,0.25653,-0.40165,0.10756,0.23107,0.11009,-0.38821,-0.047532,-0.2211,0.11444,0.19823,0.12709,-0.24606,-0.042068,0.87873,0.87225,0.27064,0.52625,-0.088688,0.37634,-0.15952,0.68429,-0.081442,0.33396,-0.082764,0.42044,0.86242,0.69437,-0.28853,0.17632,0.77398,0.42276,-0.24737,0.15026,0.59863,0.068786,-0.13469,-0.21914,0.032203,0.14136,0.56359,0.68428,0.50778,0.092981,0.050573,0.54053,0.19134,0.065378,0.032477,0.30541,0.024327,0.089874,0.058585,0.023048,0.029185,0.24615,k
0.74211,0.35227,-0.17023,0.69428,1,0.551,0.66695,0.57143,1,0,-0.48295,0.46667,0.57873,0.32985,0.14953,0.27526,-0.59645,-0.12373,0.31358,0.36258,-0.01909,-0.27339,-0.35711,-0.10024,0.24742,0.43967,-0.015353,-0.21493,0.86778,0.86406,0.49729,0.42316,0.37169,0.32343,-0.11164,0.90093,0.27176,0.31526,-0.044541,0.51417,0.90481,0.69286,-0.18133,0.35191,0.7418,0.40119,-0.14786,0.28523,0.54567,0.025895,-0.16103,-0.12581,0.12227,0.25774,0.49345,0.71056,0.48112,0.074424,0.15935,0.50516,0.16405,0.041596,0.091712,0.25928,0.027564,0.16238,0.028386,0.11548,0.077676,0.2066,k
0.73215,0.34982,-0.18227,0.74297,1,0.80837,0.36268,0.71429,1,0,-0.505,0.53333,0.55953,0.36777,0.13993,0.23044,-0.559,0.33875,0.29289,0.18903,0.15076,0.54846,-0.34749,0.26104,0.2079,0.23415,0.11714,0.38166,0.90827,0.91745,0.79025,0.32428,0.15529,0.46719,0.39248,0.91879,0.097732,0.42095,0.13261,0.42001,0.94892,0.74293,-0.19453,0.35017,0.7333,0.43983,-0.16218,0.29018,0.55151,0.028419,-0.16391,-0.12723,0.11544,0.24174,0.45978,0.81065,0.5749,0.061089,0.1474,0.52269,0.20512,0.033942,0.093207,0.28043,0.021283,0.15478,0.029026,0.087712,0.069817,0.19301,k
0.81133,0.30625,-0.19037,0.74388,1,0.86732,0.38784,0.71429,1,0,-0.91753,0.6,0.68112,0.31728,0.15458,0.27128,-0.55573,0.23893,0.24476,0.22545,0.13098,0.23842,-0.35402,0.21351,0.20798,0.27262,0.10257,0.1892,0.9145,0.93668,0.26887,0.57064,0.227,0.37143,-0.045447,0.88076,0.20909,0.41235,-0.021409,0.57949,0.92708,0.72176,-0.19716,0.29746,0.7885,0.4249,-0.16345,0.24512,0.5897,0.029878,-0.14444,-0.14191,0.085259,0.22601,0.54413,0.71981,0.51638,0.062848,0.10727,0.51161,0.18777,0.032387,0.067852,0.27791,0.014249,0.056484,0.033457,0.045706,0.055572,0.20925,k
0.78435,0.35699,-0.40875,0.70255,1,0.71284,0.433,0.57143,0.73684,0,-0.85558,0.5,0.72282,0.39872,0.22793,0.24428,-0.53405,0.3058,0.16357,0.18947,-0.28669,0.49141,-0.39288,0.34184,0.13587,0.31187,-0.23881,0.44935,0.8984,0.87078,0.56648,0.4466,0.11127,0.0081503,0.32947,0.82444,0.093406,0.0089732,0.16673,0.45536,0.91974,0.68839,-0.4275,0.35016,0.7698,0.3896,-0.34071,0.2774,0.55348,0.14159,-0.37162,-0.30281,0.11909,0.26181,0.52277,0.75784,0.50462,0.17089,0.15629,0.56075,0.16989,0.10711,0.089386,0.28264,0.050754,0.21658,0.092472,0.11282,0.082524,0.2374,k
0.77169,0.30252,-0.28966,0.71227,1,0.82616,0.30289,0.71429,1,0,-0.51742,0.53333,0.55082,0.37491,0.10846,0.241,-0.45975,0.35053,0.27485,0.27405,-0.068566,0.59275,-0.28629,0.23595,0.19796,0.30173,-0.05501,0.37136,0.86579,0.9246,0.45086,0.48251,0.10913,0.34376,0.4098,0.81216,0.08312,0.38146,0.14869,0.46312,0.87296,0.68736,-0.29836,0.29225,0.74592,0.40926,-0.25016,0.24357,0.56421,0.072665,-0.22807,-0.21576,0.087403,0.22308,0.51714,0.62707,0.46382,0.086151,0.11636,0.49178,0.17402,0.056852,0.07309,0.27645,0.010152,0.11213,0.044021,0.10764,0.064038,0.22102,k
0.81353,0.37158,-0.23659,0.73685,1,0.69532,0.42,0.71429,1,0,-0.51447,0.63333,0.59982,0.3829,0.17394,0.31214,-0.65661,0.19012,0.086524,0.10016,-0.11563,0.039968,-0.43121,0.16912,0.074011,0.14114,-0.1067,0.036089,0.90544,0.96548,0.31624,0.62283,0.042774,0.49863,-0.087069,0.88473,0.038627,0.63532,-0.045454,0.65233,0.91271,0.71091,-0.24364,0.35887,0.78616,0.41871,-0.20208,0.29586,0.58823,0.046345,-0.21873,-0.1776,0.12605,0.27614,0.54943,0.71364,0.51134,0.075475,0.17434,0.56128,0.18587,0.038166,0.10335,0.30698,0.015864,0.14647,0.036003,0.12607,0.090387,0.25484,k
0.79919,0.37125,-0.39471,0.73097,1,0.60326,0.33842,0.71429,1,0,-0.456,0.56667,0.68182,0.39009,0.1615,0.20048,-0.59415,-0.20519,0.15379,0.14263,0.18422,0.28235,-0.4199,-0.18752,0.1124,0.19548,0.13751,0.19688,0.9082,0.925,0.4531,0.51598,0.16209,0.36909,0.1725,0.91033,0.14204,0.43203,0.078984,0.48961,0.92615,0.71345,-0.4112,0.36273,0.78131,0.41558,-0.33731,0.29576,0.57817,0.1301,-0.36772,-0.29358,0.12691,0.27336,0.53479,0.68798,0.47667,0.15366,0.18379,0.54689,0.16753,0.086784,0.10969,0.28898,0.032115,0.22,0.067218,0.1138,0.097541,0.25082,k
0.79526,0.33186,-0.44818,0.73528,1,0.71095,0.443,0.85714,1,0,-0.65589,0.76667,0.60915,0.3587,0.18092,0.19619,-0.58179,0.18485,0.055632,-0.16656,0.16553,0.067436,-0.37267,0.169,0.038019,-0.23167,0.11721,0.049235,0.89922,0.8869,0.30427,0.4813,0.033069,0.14109,0.32247,0.80681,0.026455,0.15296,0.15093,0.41459,0.90792,0.71055,-0.46229,0.32104,0.76977,0.42049,-0.38526,0.26594,0.57871,0.16773,-0.37324,-0.3317,0.10141,0.24315,0.52953,0.68878,0.48273,0.18772,0.17315,0.55416,0.17158,0.12774,0.10635,0.2961,0.032863,0.26904,0.095631,0.13452,0.095742,0.2576,k
0.76326,0.35368,-0.31655,0.76197,1,0.72895,0.32474,0.71429,1,0,-0.50121,0,0.59267,0.39892,0.11711,0.36548,-0.56117,0.49618,-0.18463,-0.28537,0.084889,0.13523,-0.37391,0.36,-0.16987,-0.33678,0.086514,0.10842,0.87603,0.87041,0.19877,0.52245,-0.0068879,0.16582,0.39438,0.91003,-0.0056628,0.1975,0.15472,0.66497,0.88549,0.73716,-0.32688,0.34252,0.73962,0.46405,-0.28977,0.30182,0.59148,0.085987,-0.28871,-0.23107,0.11836,0.25558,0.50125,0.64939,0.51785,0.098884,0.19103,0.5098,0.20929,0.072,0.12872,0.31139,0.015116,0.22126,0.050183,0.15033,0.10106,0.2335,k
0.76153,0.26406,-0.25943,0.73498,1,0.81611,0.277,0.71429,1,0,-0.46984,0,0.45948,0.29703,0.11391,0.31107,-0.54961,0.014827,0.44344,-0.040536,-0.40275,0.48456,-0.27823,0.0093415,0.33142,-0.040711,-0.32676,0.35347,0.89704,0.88727,0.2926,0.42546,0.28924,0.44586,0.076755,0.76334,0.18895,0.41353,0.0268,0.46439,0.89778,0.70403,-0.26525,0.2532,0.73065,0.41748,-0.2215,0.21017,0.55041,0.055844,-0.17081,-0.18269,0.063794,0.18409,0.48247,0.68229,0.49801,0.07016,0.082787,0.44579,0.18384,0.045061,0.052419,0.24629,0.0084057,0.076,0.035396,0.049465,0.03961,0.16652,k
0.82284,0.16682,-0.18107,0.6885,1,0.80205,0.48942,0.57143,1,0,-0.44647,0,0.5528,0.20252,0.091483,0.37312,-0.42915,0.089075,0.33409,-0.31327,-0.46671,0.41014,-0.19677,0.055167,0.29995,-0.23283,-0.34243,0.29364,0.83037,0.81982,0.26127,0.25299,0.15382,0.17933,-0.091578,0.64388,0.084988,0.10591,-0.022097,0.33081,0.82191,0.65225,-0.18309,0.15821,0.78079,0.3914,-0.15472,0.13289,0.59522,0.029065,-0.080471,-0.1472,0.027204,0.13426,0.60182,0.73713,0.53435,0.041299,0.046571,0.59022,0.1947,0.027729,0.031376,0.32252,0.0054681,0.043241,0.03008,0.017733,0.0282,0.2696,k
0.72908,0.25849,-0.21791,0.77167,1,0.79758,0.455,0.71429,1,0,-0.59032,0.66667,0.45263,0.2507,0.13753,0.16369,-0.5527,0.28415,0.52525,0.14222,0.19305,0.090924,-0.25513,0.19525,0.28263,0.14419,0.10438,0.052867,0.90329,0.93965,0.8936,0.41467,0.65541,0.61434,0.17127,0.94522,0.41952,0.51679,0.064872,0.41181,0.94633,0.77376,-0.23322,0.25946,0.73225,0.47839,-0.20305,0.22454,0.57515,0.040956,-0.146,-0.15272,0.063548,0.17935,0.45973,0.73059,0.58208,0.070963,0.097567,0.46557,0.23625,0.04216,0.066431,0.28226,0.017662,0.12883,0.035018,0.048563,0.043244,0.17006,L
0.79187,0.27954,-0.33872,0.79838,1,0.85895,0.38826,0.71429,1,0,-0.83953,0.73333,0.63828,0.29708,0.21609,0.20625,-0.52277,0.24631,0.29924,0.14516,-0.0054675,-0.23649,-0.31195,0.25192,0.21463,0.20082,-0.0036124,-0.19347,0.85952,0.93153,0.34376,0.53682,0.10137,0.62479,0.050041,0.82986,0.087672,0.65098,0.027033,0.46176,0.87621,0.77898,-0.35275,0.27304,0.77389,0.52368,-0.33394,0.25693,0.66092,0.1012,-0.25098,-0.26367,0.076005,0.21543,0.55458,0.61535,0.5767,0.16261,0.11263,0.52219,0.27594,0.1175,0.080788,0.37453,0.038342,0.19923,0.081715,0.055449,0.060447,0.25676,L
0.73718,0.34321,-0.31805,0.79236,1,0.88879,0.398,0.71429,1,0,-0.793,0,0.51944,0.45516,0.16746,0.17776,-0.51693,0.48702,0.33216,0.15205,0.025572,-0.12863,-0.34444,0.39559,0.19953,0.22921,0.019415,-0.086004,0.83901,0.92076,0.85583,0.37941,0.50315,0.58314,0.11251,0.83809,0.33002,0.63226,0.044981,0.36397,0.86597,0.78274,-0.33535,0.33939,0.72941,0.535,-0.32278,0.32471,0.63335,0.092543,-0.30011,-0.23906,0.11883,0.25538,0.4985,0.62949,0.60955,0.11496,0.12993,0.4993,0.29929,0.10862,0.10652,0.36821,0.027148,0.25682,0.064971,0.13814,0.073139,0.22763,L
0.83339,0.15089,-0.14694,0.74186,1,0.87695,0.401,0.71429,1,0,-1,0.73333,0.55473,0.18457,0.14796,0.28525,-0.4134,0.38169,0.12944,0.27996,0.18158,-0.012176,-0.18127,0.30116,0.10179,0.25261,0.11121,-0.0096935,0.88069,0.9652,0.21565,0.62966,0.021979,0.76143,-0.27558,0.87028,0.019192,0.67724,-0.13341,0.61677,0.84314,0.67976,-0.14372,0.13841,0.76488,0.41441,-0.12338,0.11811,0.59239,0.017456,-0.053868,-0.11034,0.020297,0.11217,0.563,0.58503,0.45411,0.051127,0.032184,0.49953,0.17971,0.019778,0.017141,0.29637,0.010912,0.040525,0.021601,0.01448,0.016524,0.24564,L
0.79845,0.27387,-0.10808,0.74516,1,0.84258,1,0.71429,1,0,-0.67779,0.5,0.54976,0.3461,0.23575,0.18323,-0.51749,0.041982,-0.026313,0.1755,0.2067,-0.1314,-0.30932,0.041623,-0.016509,0.27372,0.13893,-0.10583,0.85579,0.96992,0.24666,0.54452,0.18822,0.57274,-0.16102,0.89724,0.15215,0.6487,-0.091503,0.47392,0.85553,0.71298,-0.11038,0.26231,0.76522,0.4493,-0.097951,0.23139,0.61261,0.010147,-0.077273,-0.083552,0.071849,0.2096,0.55534,0.58692,0.48586,0.080547,0.092769,0.48019,0.20838,0.042928,0.064328,0.30644,0.029091,0.17252,0.045489,0.076935,0.056473,0.22753,L
0.78523,0.21189,-0.27752,0.7183,1,0.87411,0.394,0.71429,1,0,-0.903,0,0.55626,0.25338,0.20971,0.3187,-0.45403,0.52162,0.2143,-0.60773,0.40435,0.074671,-0.23358,0.49064,0.17837,-0.7649,0.30669,0.074808,0.86167,0.9931,0.2737,0.64578,0.39913,0.58555,0.038421,0.86722,0.35344,0.61797,0.022425,0.6579,0.84607,0.67504,-0.27838,0.19934,0.73915,0.40727,-0.23651,0.16834,0.56652,0.065268,-0.14976,-0.20582,0.041956,0.15557,0.52394,0.56988,0.43707,0.10114,0.06555,0.4425,0.17228,0.064264,0.041538,0.25958,0.017756,0.087926,0.059735,0.029049,0.035271,0.19896,L
0.8428,0.27023,-0.30301,0.76181,1,0.78426,0.446,0.71429,1,0,-0.94637,0.63333,0.68222,0.30166,0.35278,0.25574,-0.5306,0.43738,0.13276,-0.15489,0.23561,0.04653,-0.32985,0.59094,0.10962,-0.27589,0.17467,0.05416,0.90037,0.94213,0.080716,0.6527,0.1916,0.48483,0.069176,1,0.1889,0.56129,0.052649,0.68321,0.89188,0.72226,-0.30662,0.25647,0.80035,0.44228,-0.26441,0.21983,0.62262,0.075119,-0.20133,-0.23287,0.065883,0.2056,0.58274,0.62017,0.47793,0.19434,0.12896,0.55708,0.19017,0.091065,0.079442,0.33283,0.091596,0.34288,0.07593,0.064909,0.073228,0.2932,L
0.78689,0.3873,-0.41403,0.75975,1,0.81832,0.76795,0.71429,1,0,-0.793,0.13333,0.52434,0.42452,0.25852,0.19373,-0.66239,0.35302,0.05249,-0.082645,0.39746,-0.063924,-0.42825,0.35795,0.033071,-0.14949,0.30422,-0.055438,0.87098,0.93416,0.45545,0.43188,0.34688,0.55348,0.090932,0.83207,0.24388,0.61832,0.048192,0.40247,0.88527,0.73908,-0.4299,0.37716,0.76675,0.46659,-0.38219,0.33329,0.61493,0.14877,-0.4182,-0.31512,0.14354,0.29182,0.53883,0.68756,0.56939,0.26384,0.20194,0.51605,0.23961,0.21719,0.14531,0.32332,0.053016,0.41124,0.15808,0.16877,0.10878,0.2225,L
0.82641,0.41333,-0.47592,0.8122,1,0.83021,0.34705,0.71429,1,0,-1,0.86667,0.6589,0.45284,0.25104,0.19437,-0.65545,0.59607,0.36465,-0.2407,0.032516,-0.065211,-0.49062,0.66765,0.25798,-0.44312,0.025748,-0.055823,0.92375,0.96771,0.53926,0.46502,0.23012,0.56595,0.27918,0.87815,0.1882,0.67759,0.1513,0.44149,0.9103,0.76604,-0.47912,0.39025,0.78072,0.48746,-0.42934,0.34761,0.63113,0.1797,-0.46899,-0.34776,0.14946,0.299,0.54328,0.73388,0.58981,0.1866,0.17877,0.54645,0.23931,0.14829,0.12569,0.33323,0.049909,0.33525,0.11045,0.13854,0.1015,0.23493,L
