-4133156779,-2399095640,11670151466,9654647898,6955912239,7072051360,3606260730,3744453354,-2749247347,3662579814,2910422376,8649450581,5713577397,2304623010,12290639112,-742340350.9,-7226651767,5655817252,-352063765.6,16463929692,9651754319,5124711722,12641466816,5575883569,7246249833,-7573432591,266111935.4,2606435823,1104701971,-1277442797,13448069314,-3688860121,8551641691,8196846086,5869186399,12283532130,6359569241,-2105628694,-478764804.7,660098909.4,0.45568,l
-3413923527,-1478422684,8732052239,7925063672,5613917002,5238020773,2364065897,2911119944,-2046608403,2877760303,2245569774,6762641330,4164514283,2052882098,9700446174,-85900246.84,-6004891913,4118467785,-326975385.3,12504930382,7698289755,3806095155,10314339447,4058322375,5966131316,-5441924865,-164278270.9,1589678862,583214519.2,-1272120050,10549422320,-3083475106,6454928918,6698146845,4239383047,9318549363,5504230389,-2068754810,132020094.2,340606797.4,0.31626,l
8079155616,-4914265924,-3774521076,-5430276343,-8423282860,485450835.1,5721594570,-4536448986,1795819813,5186173265,-1688557898,1159107368,5755311211,160492236.7,-4391186601,-3331826922,13296507951,4845955016,-4703708306,-7100452703,-5169777200,1088725209,-12118798820,1270928267,-11432425063,6616048402,10870641396,3179798849,12441513007,5037807153,-7575659135,5725047705,-4958921624,-11060393863,386244980.6,1377662290,-8162059851,11860607065,-2947127606,1933253227,0.41534,l
10293696681,-5316211637,-5408294541,-7214307206,-10422661791,554354940.4,6494326362,-4926940965,2473043445,6540433560,-1755203793,330768090,6501301833,271479811.7,-6405298699,-4638596920,16486256998,4982537542,-5248997819,-9394473839,-6304990809,1702077867,-15397052585,1587701745,-13786507634,8194050428,13416142995,4068382997,15603018395,6791763148,-9385925759,7329124740,-5331893793,-13476479950,463587577.6,1030038332,-9469398221,14242056610,-3593151056,2023089016,0.81326,l
-2660578368,5286195537,-4307409956,-51142572.68,1844251842,-4981039917,-6553442472,789814774.5,1379076432,-3363069100,-770324972.1,-4717577528,-6132337293,-1951217380,-2645397211,3646092923,-2794388115,-5891277146,1673492680,-5544991785,-249802820.8,-4421422024,263171518.4,-3777361302,3467053749,-41458127.58,-5851724197,-4849585149,-4555076851,-2364799482,-1518929381,-985082521.6,-1085201604,2445340374,-3383636838,-3465099272,3816508094,-4850090506,3603354536,-814883685.8,0.11482,l
-3956683350,7910028022,-3666190656,2335618311,4510867481,-4696525277,-8858832375,3498917271,1825296791,-2347510726,447296259.2,-5527017074,-7223724940,-1972686154,-1326608543,3766908660,-5000071033,-7852419666,2689948622,-3864443002,3297083485,-3799604513,2975443752,-3133307534,7351048066,-2369983169,-7073159431,-5658796655,-3687523700,-2211501920,2327351578,-1600166641,2940534556,5910821205,-2587002806,-693591714.5,8733212147,-7144898682,5056226990,-1290269132,0.63595,l
-12589791195,8859474624,6685504906,10354737916,14353420407,-359619387.6,-9785308561,8606982411,-2049169046,-5902702092,3296852141,-1585758102,-8328928438,-800280526.2,8296086198,4958014953,-19999252512,-7755437728,6887170180,12033078930,10997536550,-1271221970,19283018161,-868587397,19391613323,-12139324283,-15781124703,-5321332615,-15386125136,-6977797821,14638282304,-8405857054,10764969377,18473392863,608276674.4,2665522331,15933418985,-17776693897,5422614206,-2539128062,0.46437,l
-12590938410,345493442.2,21621458985,18478108922,17769982661,11688998451,1334802865,10741223623,-5956305307,1522638389,6681811512,11464411915,4110216292,3564945895,21768787455,-189443237.9,-22310453630,4266502972,4415059084,32445124821,19396262954,8503006820,29317965009,8485822609,21030481866,-18257592783,-8102283171,2845001875,-8443434571,-5000902223,27695300046,-10145794498,19253444633,22152153720,9694749904,17352534411,16582924551,-13332835843,611943445.3,-967696185,0.8385,l
947094156.7,-2671936705,4104271241,2949437613,309981142.3,3084554576,3415233850,39230451.77,-324138177.4,3954292884,571203165.4,4581501768,4866298661,603561448.5,4509882756,-1194841038,2040059303,4480994761,-2311026605,4772707368,3075082137,2248882476,1136529745,3042435837,-730397695.8,-1504826771,4317657509,1862333013,6166660704,1201656168,3758886025,584946010.9,2298565231,-271075609.3,2927675864,7695816076,482814976.6,3855168277,-926644640,1406163251,0.19869,l
8433798796,-14369740715,15214547061,7326109580,-3183335728,15853048141,18810027260,-756747525.1,-2101384480,17528741370,3086915865,18459144079,22437806131,5743206658,14369659186,-9439959463,11582571002,20088560359,-8978760863,18819470669,8506109985,13750786466,1015888193,13965923639,-8202059785,-1530129035,22243211205,12662525143,26124597829,8335652108,11530255594,4119017778,8060334830,-5514372538,12655631923,24922479825,-3750288775,18622484612,-7500126380,4333307663,1.5112,l
4582224400,-5810128723,3783189883,978728964.2,-3251348498,4516022629,7168086230,-1840879657,-19479615.12,6700399478,142447787.6,6209654589,8521154171,1189428423,3568961444,-3314622900,7602974719,7745416670,-4462933587,3552971787,1226825465,3768909513,-3349367973,4445001154,-5806280161,988025262.7,9768003235,4245929364,11842309904,3630251872,1346891500,2918650121,713756343.9,-4946088624,3900150199,9018812349,-3479199391,9410744745,-2903811564,2304339746,1.7213,l
1624460812,-1182268723,4576214017,4915359151,1482724202,4317511967,2735883969,2332470393,508735229.7,7155402846,1874557853,4623756544,5785623023,1075480257,5651440862,-2269141400,2754999856,3986800564,-2452764365,6022644143,6563365815,4019161983,1852899429,4718070077,1071911602,-2695324761,6248119921,2230497435,11037428407,2936404455,7214145401,1270873548,6439578754,1251262264,4496289308,12126854614,4494616194,4426004359,-149457002.5,1312342510,0.7384,l
-11369025628,-1989517387,16614838362,11957800366,12591787738,7461381941,2049948305,5030112161,-6183165742,-3937792689,3349034097,9246961959,1732643465,2365027029,15836699453,1736948133,-19508415491,4130463348,3846297110,24234642872,10141455113,4080639004,22917271446,4073010635,14290783596,-12599602489,-9864853211,1613654260,-14975407746,-6961223797,16916442043,-9467549479,8845413182,15672751534,5188006022,6597621572,7174006688,-12003337129,-586833518.4,-786129585.4,0.34942,l
-12666976125,4804131300,13826896320,14192019289,16010788760,5324342958,-4522325503,9599562489,-3934228797,-2493974640,4877244195,4596636118,-2473360369,1206453092,14706624438,2547150558,-21172335955,-2054004559,5744823276,21761648654,14946084455,3300419066,24075416341,3539609208,20200003776,-15132851919,-12241109422,-1470857954,-12248132683,-6106708404,20819240174,-9270389127,14755038880,20248038714,4907952346,9604386566,16187067595,-15726759368,3120266186,-1771975197,0.38002,l
2509837301,-1080307096,-879682127.8,-440661169.9,-2163386937,14938659.62,1355385385,-1146554975,1043165003,2843638992,-494619208.9,936217533.7,2327124569,-298303435.8,-293432472.5,-617124825.3,4865185145,1778688916,-2211961141,-2128366321,-215528639.9,81046433.65,-3706093084,734718448,-3127775325,1554046970,4109999598,392211391.9,6244626969,1728765670,-1201225087,2068712439,-721219487.7,-3153727006,489156746.3,3297489601,-1071589763,4475787420,-200001898.4,1074152750,0.0040431,l
-1571047977,-2753347330,10632487510,9072564621,5219162845,7537240128,4532419344,3677167326,-1673871361,6675912617,3034192332,8708946871,7548230334,2324154147,11463933936,-2095665565,-2995498710,6495252415,-1736682028,14720308633,9991897281,6038655055,9347618047,6641069943,5034449019,-6451474496,4174238954,3429372313,7211274062,1000793922,12979822373,-1646564927,9284584979,5860600730,6670048272,15066624569,6291702927,1501935831,-754978183.5,1219267195,1.2845,l
3918045979,-6538521765,7267382142,4149342161,-1282318988,7251753453,8581607490,-352250029.2,-712726676.1,8840131770,1374468255,9054682908,10822525243,2460696103,7377053115,-4049706075,5874896871,9638519134,-4719431786,8761528976,4674046530,6155567324,478900823.5,6646960640,-3698418232,-909133849.4,10792839216,5500681038,13508294076,3891629384,5924722739,2073715337,4009797178,-2509105922,6051737817,13271179532,-1046500642,9221925055,-3069367436,2341890988,-0.86073,l
-12246109300,-236494904.2,18802464582,15194816191,15453808409,9180139144,1023358681,8149873993,-5929565778,-1494961391,5029164612,9782624741,2306118218,2698799744,18526285715,963047341.3,-21206256729,3543373628,4402989843,27957729137,14885456122,5963562937,26140999903,6026667066,18141304764,-15702495242,-9526263544,1847629387,-12036964857,-6097694573,22344527129,-9867599902,14265165286,19266985952,7249527259,11813175130,12385362462,-13176114313,296880241.8,-951058925.3,0.064489,l
362392616.1,-1893016702,2039972098,1484757953,-197731926.5,1153209604,2011841940,-883107811.2,-267623017.1,1609667754,-207950891.5,2903501064,2645126631,213534786.4,2534475195,51881332.61,1235773054,2859756082,-1676321683,2016398082,893901881.8,479326237,412825968.6,1118100204,-1060596079,-179953583.9,2055649321,586168586.6,2620293740,41688503.58,1122878355,176905028.7,-214444816.2,-722983951,1054821700,3619579682,-668043907.5,2315805524,-396909853.2,959558160.9,0.47473,l
-5541242159,-3330258931,10884976958,7108526923,6097778085,4990202649,3389088535,1486320967,-3627386054,-933907896.4,1364161758,7569414805,3550011199,1033754501,10482020922,728169915.2,-8695349442,5195673683,417942657.1,14640931975,5605525340,2406509144,11796808595,3210407288,5958156794,-7099353027,-3107442176,1643208140,-5558255312,-3595491705,9427684881,-4648486289,4078254476,7022856770,3807144180,6780134932,2180102732,-3690754137,-1168549003,742891418.9,0.03102,l
-774733490.8,410711826.6,-2050259543,-1056238039,-750750830.9,-2690270543,-1401737417,-1923212782,212831353.8,-2418123788,-1446643801,-914090431.3,-1913908443,-931451855.6,-1337048558,2279063451,-102881272.4,-907526938.9,-296932934.7,-3427680697,-2448927562,-2925332757,-1157959258,-2377198572,-994451320.4,1615587184,-2189112297,-2105276039,-3078141600,-1801837029,-3210784641,-351387577.2,-3857599638,-1111272022,-2273967039,-3044547340,-1652693903,-701551488.9,943860673.8,157205735.1,2.4328,l
5730265467,-5976667760,-3948102261,-6651042178,-8495711654,-1389755645,5521409588,-7028337866,437946720.9,240616258.1,-3227035068,1281130314,3614674017,-192282372.6,-4814849343,-854134694.3,9962080896,4786443696,-4002396091,-7745926985,-8790944713,-1589484422,-10623656710,-1356182709,-11857393408,7640179438,6393787561,1812829981,3878164323,1618126521,-10841008108,3687230375,-10016717276,-11126547528,-2013935242,-4708025305,-11824254612,9023058404,-3068895620,1680570941,1.7538,l
3426674846,-10810863939,10643807066,3777722115,-2117866907,8878617712,12556178779,-2767846355,-2590489919,7264148625,554815948.3,12558742725,13360586960,2733835664,9533857309,-4219458252,5265575915,13736975897,-5558831628,12352144112,2617957951,6457101187,1516690076,7218880387,-5960353041,-1150787807,11110072491,7249074753,10483936854,2563150675,4994346614,1156018363,1156098191,-3927002169,6696455177,12568946275,-6009608786,10519145424,-5395523513,3174716492,0.3921,l
3949413798,2834003413,-13410518389,-10162266934,-7740800685,-9397464823,-4799709606,-5325042837,3368540464,-4638188770,-4163833936,-9170610074,-6729912829,-3434266241,-13095789818,2603253623,8407403341,-6089828051,-541663632.8,-19700983921,-11080008732,-7676061748,-14394603095,-7237080507,-8391626163,8762422648,-1019082969,-4534073992,-1381602209,251166943.4,-15795669586,3968129119,-11346205980,-9547712064,-7448894325,-12845632273,-7226972016,2683521893,1503000033,-91679712.23,0.21923,l
-12651406218,8496411115,-4091863899,-549834390.5,7475157903,-9793624517,-12689045375,318413604.1,-2079171421,-17674707789,-2167820520,-8537467135,-16657153079,-3104273724,-3378039778,9991972602,-18955849459,-12260826027,8043774009,-3929278142,-4473372762,-10406479529,10383100350,-10450813854,11373710601,-2754928018,-23370833411,-9802180295,-31285295969,-11836931843,-3649717570,-8608054681,-6542918198,10375541629,-8949236637,-19357903849,3020790399,-20310811695,5440320884,-3548649375,1.1068,l
-7223887224,4692586368,-3603272855,-1199765846,3332994739,-7151419376,-7658826954,-1285801979,-957510921.6,-11177042152,-2257275942,-5197528430,-10162313946,-2467540104,-2810581158,6858072665,-9960167837,-7070148562,4021692017,-4582879910,-4250109294,-7697576418,4448418127,-7242644015,5148895986,-426233828.7,-13872715342,-6666030829,-18713240046,-7529808052,-4360429441,-4738914136,-6308222024,4549272282,-6342669060,-12371064362,179137062.7,-11096386608,3453595602,-1666202455,-0.022811,l
3936835942,-1877724027,-10962953602,-11025560245,-9439060915,-7975014438,-434945445.7,-8607015198,1426380182,-6366569972,-5293461986,-5425342769,-4125234090,-2394518544,-11512155133,2753754614,8068803309,-1744611749,-1687068398,-17167014435,-14265359522,-7406476459,-13679213366,-7181733168,-11731938506,10387362840,-547257318.7,-2781870853,-5095147259,-1251651353,-18077308284,3025946588,-15826799959,-11842222041,-7520222435,-15459397366,-13263821546,4166826737,-772073824.5,440927241,0.95993,l
11281334235,-11630377121,-8409419042,-15493452426,-17060067769,-2460503480,10855760796,-13212132391,290626519.6,-1512355135,-5964364161,373018624.9,5585316132,-235472489.3,-11925976203,-3071674850,18285273255,7913620227,-5908246291,-15372727429,-19046332249,-2414345556,-21305548817,-2969027828,-23206293440,14783903885,11218186775,4708107101,4116417166,3511915569,-22646693002,7022299845,-19523370215,-21764604283,-4205990179,-13730513276,-24730400454,15971179470,-7297926057,2371703931,0.21196,l
7637058277,13582468227,-35525402505,-25221703342,-15205642433,-23732182666,-17824912998,-7230449143,8923066391,-13121957158,-7641646372,-29284593907,-22739043054,-8131005181,-35668955240,5235535655,14811664975,-22950274086,3949618190,-48808544682,-24380366001,-17537716373,-32128558726,-18420679558,-13383256756,18691580432,-7775753414,-12021242249,-7966141185,1338721907,-35540432313,8499290630,-21270206737,-17264627142,-18703372858,-36050882642,-10423001591,-1272622482,5463331150,-3211446854,-0.90653,t
-2139567669,8048964978,-1233637759,5204071757,5491946228,-1543208387,-7564414009,6222349141,2678453749,3390242397,2297359859,-3679862261,-3600568929,-1333215724,1469452660,1180095044,-2380038371,-6198901596,1528984495,-329023312.5,8392550421,-340358643.8,3315268276,554707818.7,8466424671,-4609996359,-2084827813,-3746001010,5549644558,990555644.1,7690507767,-49542194.29,9061570458,6892083993,919569718,8006026466,12927987490,-3995816653,4917506176,-645596023.3,0.24863,t
3517284659,-6794564690,1877114340,-1416580969,-4647493114,2330888386,7054584970,-4734361316,-928923818.9,2274028366,-1502178301,5562057005,6312265832,1326915395,1491255869,-1212952587,5782434451,7296560410,-3965086240,790230642.8,-3475070080,1297752781,-3611006174,1515542174,-7617292106,3893595681,6300534513,3088918943,4272690091,990553781.4,-3554643065,1637186964,-5207865385,-6422946041,959965864.4,1353797595,-7865596210,7414241495,-3055864609,1731387344,-1.3356,t
3633629599,-3999961056,5994527672,4991232385,-145320915,6570079226,6218533062,1341210456,146976247.2,9593945460,2025787080,7363063778,9319912574,2407502115,6837229374,-3789862840,5268953058,7316250964,-4029125218,7699944615,6415567090,6116939837,986546959.4,6460417693,-1589938683,-1331849225,10057772954,4451810504,14566969853,4311716019,7288556471,2153497665,6131850566,-869661584,5867248089,14001539379,2367751701,7800825201,-1629964526,1790194355,-0.24573,t
-19739826322,8445912117,23929900741,24204899847,27153226345,11296930911,-6802656024,18422527590,-6288050367,-1268042143,9811464416,7456976170,-2738907507,3044531220,24711948641,1597981758,-34570000472,-3523515114,10143117674,38435314344,27386744881,8640167528,40417183569,8195856517,34685289518,-26334765647,-17887779082,-398179215,-16431940016,-7691534518,37596385194,-14618276422,28985863998,34688965081,10284135998,18555456290,29318193568,-25529058741,4516206515,-3429300424,0.97505,t
14789987389,5692054724,-33307072085,-30255361552,-21636068248,-17347060651,-7803290362,-9195369658,7769419477,-8440934200,-6899023835,-25926449737,-14622238946,-5526879199,-37531726720,-2297531161,23140965314,-15829060678,2002149273,-46073730415,-28016278727,-10825162945,-38732915955,-13601745773,-22444739336,21617297574,2958787537,-3610419075,158882185.2,7207583984,-38462357675,12296906760,-21518277070,-25045354109,-14735301585,-35917878557,-19625311668,8051972417,-1321293461,-2501003415,-0.44937,t
-5359717955,-10548264701,27147982249,17703544260,11150010637,18369556529,13920914705,5940811809,-6857127988,9547560446,6009761616,21141826180,17120581458,5495038032,25899184471,-5299034494,-10641212281,17110167184,-2298962089,37181205147,17928055245,13731732811,23068260885,14406876889,9795554305,-15294145672,6261899307,10062065981,6146410862,-212145011.7,26566598473,-5924528385,16971329755,12622419967,14748271094,26956440010,6988540938,1297227347,-5239714936,2515464569,-0.11154,t
-11846170217,10414362666,5474895255,10871299345,14500949880,-647021788.1,-11015294926,9662137316,-1063064998,-4177799034,3760323767,-2535203753,-8572031968,-762777789.1,7793240320,4740506837,-18838842594,-8905390780,6728315756,10701578407,12377677849,-976022234,18515564890,-599275566.4,19990584344,-11909889175,-14784586312,-5787688622,-12310765106,-5905653819,15451530878,-7625623807,12397642591,18726959950,765876356.1,4341405757,18280969791,-17350816619,6378474399,-2680402189,-0.023501,t
-1507358406,-4358815775,18687964847,16021731443,9131877139,14516099976,8243725025,7947927790,-2484935214,13851061640,6326045078,14836826669,14089614691,4601674971,19811754035,-5414527227,-4081855840,11148609827,-2852767801,26422954224,19002700688,12461759476,15836435068,13042191423,9132365028,-11740129565,9331826295,7209203392,16013209636,3634033186,24263762586,-1997231643,19019365267,10456746808,12942874970,28213864020,12565448127,3521321293,-1648344366,1899165914,1.2628,t
-5926909511,-1552772048,16090125155,14181900549,10889446176,10158146097,3625074963,7187371970,-3358876395,6012296197,5004371220,10818146141,7196961833,3241922925,16988373348,-1650775400,-10761562080,6255537194,383138861,23385634491,15385751801,7946053886,18374367662,8328946534,12148601162,-11788842226,161822028.7,3557510865,2739473206,-984268411.3,20731126314,-5057276036,14812901182,13137621699,8778953380,18340199420,11778221792,-4049076971,-61035720.92,448425241,-0.47175,t
-226560456.3,19025735444,-21646582480,-6262542710,-68124390.49,-16050878440,-21168316687,4083296190,8094179038,-4465860409,-1385434456,-21172800395,-18939884462,-5774621313,-17382833152,6113623271,2220279625,-21920208074,4844228371,-27446767216,-2559072990,-11076676713,-11016657909,-10695338435,5319681295,4775306009,-9841190603,-12875591213,-1001780655,313249925,-9492766549,3207922661,-890199847.4,1149502619,-10336630543,-11742199871,12094064442,-8662945152,10579940396,-3277503358,-0.12977,t
5053772488,-145463646.5,-377290131.1,1261627260,-2015422308,2265438215,1826175146,1480592997,2459791826,8496373024,1191999789,1305466991,5029560076,254257834.6,652032188.1,-3235016371,8483625287,2240552741,-3204291743,-1030694994,3962339318,3128349592,-5018691390,3752700827,-2681728653,494187044.8,9197788332,1932758155,15832795334,5396076688,2648006800,4217088942,4786510236,-3032947053,3233068960,10398299823,2980693458,7747291539,-36368155.51,1420346350,-0.38412,t
3732097213,-11856791422,20784051456,13015668594,3301526422,17650718308,16447354298,3650683035,-3003987237,17420607473,5079189413,19668610347,21600152750,4964162752,20138935965,-8826883952,4708600660,18992905175,-6988690569,26997782074,15385725796,14675867786,9149032952,15826609222,-39284236.6,-9001883765,18325569565,11818697958,24083109864,6690441329,20432804280,1308792496,15315155516,2321071430,15235830249,31587042353,3634932726,13547144807,-6148320807,4301060156,-0.33944,t
-19701479175,25323685856,-3572532541,10806112720,21820049514,-10461390644,-28098795443,15747238611,1376840552,-13291081633,4279889129,-16469074717,-25495444203,-4412902070,758147960.3,11030927196,-30590583977,-26220326285,14651584039,1384503118,14014660499,-8565722959,23067556950,-8417734029,33116103413,-15291403632,-31537912311,-15681833009,-27179279057,-10782408822,15592837056,-11382666353,15388795245,29216669983,-5945666941,-6462310505,30879131794,-34060712944,14324039158,-6580581218,-0.31491,x
6657978640,3726580467,-11785469235,-6844098239,-6801973812,-5600340152,-3722626067,-1697348005,4645028465,2749285946,-1620563184,-7562645070,-2827978315,-1645521894,-10589608345,-613173033.1,11416113781,-4967163820,-1661330390,-16442698675,-4989721230,-2905683115,-13864477025,-3013916104,-6946001633,7545659164,5063084472,-2217228153,9743630775,4503501923,-9610788790,5881182110,-3907841286,-8254208359,-3676429229,-3950604388,-1451319211,5901991029,1799242915,-51061749.94,-0.18454,x
1167743690,14101880981,-24421631750,-12629329709,-5665092408,-18407391151,-17649188863,-2508713465,6717295593,-9873092900,-4694145768,-20969628442,-19197425426,-6003810454,-21754603761,7263540882,4649668739,-19411606783,3830319118,-32739259081,-12346646912,-14151159792,-16287178647,-14102396860,-2577976125,10542860300,-10601326206,-12377246610,-8374475934,-1795290625,-19962583330,3420562934,-11999912397,-5877980310,-13938835455,-22556480817,351171476.6,-6443145987,7873982753,-2894825281,0.26832,x
3444753615,12206326315,-25109730431,-14751109942,-8208617476,-17925321700,-15505155210,-3848772524,6890572244,-8931816043,-5140634603,-20707446602,-17507647137,-5987810610,-23249649430,5854422908,8177517495,-17840048145,2830923339,-34221515268,-14328275169,-13576675367,-19779311133,-13616957812,-6048636904,12113993618,-7640105575,-10924758322,-5715743651,-335398910,-22373894423,4958788437,-13480120220,-9153614317,-13661284383,-22939168975,-2835307275,-3186646038,6399560931,-2396704732,-0.51373,x
-10614603935,-11374564414,18958620087,7651681489,7579630654,9471608802,10651662709,-2406254579,-10159654118,-9014172142,743568668.9,14915483471,5442615479,5230556509,15913889523,1880483904,-20187329912,11523082196,2421902280,26477695985,796799137,4462191732,22848250436,2856293180,6113719141,-6640234437,-9793856351,5350462710,-25418713925,-9986534871,8995358169,-11268298641,-2544414557,9644325148,3470972163,-4430885422,-7133892646,-9943095681,-5535942976,-729922803.2,-0.35134,x
1206028474,23374322382,-42687853379,-25088088201,-10715399120,-32752230472,-30166210091,-5570582607,10565362556,-21250958612,-8925779166,-37977100974,-35117326306,-11268334318,-40110597026,12433830967,6573789018,-34302606060,8195881052,-57454381033,-25148404896,-25687367544,-29169185975,-25874187498,-5543547777,18096110455,-21023627305,-21013403053,-20730178758,-4322157641,-37935452346,5245942153,-23554001040,-11123668096,-25326147086,-44929342003,-3510319748,-12806993709,12015558702,-5337156012,0.14052,x
15351444498,-6381144282,-6049734089,-8271612302,-13113336837,3612475048,9364506071,-3594779198,3804012294,12774472970,-323155867.4,605595329.8,10615389118,1600911969,-7694803811,-9082314152,23067712443,6708474061,-6709557344,-9855112493,-4782512094,5957178169,-19966258291,4988680428,-16980326638,9541587727,21226232662,7591601853,26585517787,12049555873,-8477579575,10826293740,-1582377190,-16664722456,3254117863,5635923949,-9134604554,20119260111,-5212361890,2298982512,-0.93964,x
11027140140,17418508240,-42945466911,-30806254820,-18209947999,-26481558386,-21284237605,-5918505620,11302312735,-13054857780,-7416308710,-36778243227,-26704027045,-8932554246,-44126857778,3155531052,19024853898,-28742173068,5809974306,-57787588049,-27322336098,-17930783561,-39463308958,-20089313185,-15263556125,21562827478,-6809004462,-12339918795,-5428282353,4667874729,-40558899208,11488738384,-20947478038,-20148541199,-20619024842,-41898608965,-10197811031,-963177228.2,5814144770,-4592964978,-0.22868,x
12165337414,1951857050,-14891435820,-11165266980,-11740436878,-4678039788,-911748739,-2705728053,5949943723,6203818299,-1659449076,-8903048861,-254584448.4,-1175444630,-15000707911,-4289241677,19176987530,-3816493054,-3057281016,-20884519911,-7724838568,-818008228.9,-21581999498,-1724388034,-12946421389,11078361048,11747124682,657640328.5,17513243734,8928333604,-13677452164,9739858273,-4609128947,-14244237238,-2974946888,-4456103919,-5237542092,12087540515,-380816557.8,265813706.2,-0.46406,x
-39080535264,36490584512,-2449975664,10850967406,36508407226,-17016316628,-43147163320,22322620100,-4450936863,-38242088333,5442358894,-28449411891,-47817294600,-6492482116,-1794335967,18902236445,-64330686887,-43625563003,31037462227,8108606960,11980128057,-15648937168,44865041033,-18234439328,55041502800,-26227434975,-65400507277,-23293676671,-75311324778,-25280255673,18603190510,-25615293107,16193659931,50248840526,-13384598213,-33864527898,37728599579,-67580539994,17937593576,-13639696712,-0.077009,x
13720684517,-883812934.3,-13597008497,-11941132862,-13396868013,-2889056327,2325248646,-3902679381,5340441226,7287699803,-1760676898,-6862372831,2473827069,-369177525.4,-14492588424,-5731927234,21119890568,-947158686.3,-4086863622,-19483655062,-8787368580,695940198.5,-22686917141,-495155529.5,-15625784200,12012571113,14513992576,2763780101,19192550544,9863143420,-14409808006,10389890100,-5528707829,-16399275091,-1968218719,-4027244533,-8258595002,14793151289,-2184641941,717714199.2,-0.21216,x
2180670723,1241983769,-5028592443,-2168867300,-2792750032,-2893669016,-1590556443,-1723509746,1717214462,576131074,-1206672610,-2166575708,-1240619055,-277592774.1,-3639208993,1105293852,4009164777,-1567896818,-1230985267,-7113015230,-2540405257,-2015058286,-4806426436,-2011617338,-3080922510,4268008997,1281995702,-1739629072,2587297378,707839942.8,-4539362979,1793025144,-3425450697,-3433251340,-2350895833,-2431726936,-1016143689,2041807457,1369658344,-19985779.74,0.1993,x
7592557546,-5778377928,-2348353685,-4144507875,-7827844908,1574289364,6722030545,-4642678289,1144783371,5477696100,-1456857941,2933071504,6754372815,1202531565,-2623652620,-3155049594,11975277599,6083217876,-4930770402,-4889401815,-4493547973,1930651329,-9953784480,1783823490,-10975099075,6743314091,10821725277,3653945358,11617917028,4518116935,-6329987692,4917480835,-4901819293,-10241889504,802380506.7,1750474626,-8066974251,11445656590,-3043145747,1793794732,0.19874,x
2202064673,3375783233,-8246823114,-4527831430,-3522332609,-5810032216,-4357360137,-1863320249,2774279918,-1274320797,-1972139784,-5839766314,-4278317483,-2217482485,-7111967271,1817885261,5098967283,-4613082180,-446718750.2,-11857707748,-4369679882,-4509873685,-8015123822,-3961697566,-3386780633,4439007201,-341123904.3,-3532424361,1673118381,616968970.9,-7452596085,2589622823,-4643700633,-4394148151,-4063496411,-4897323035,-1189229785,1384304449,2141005998,-32105482.19,-0.31799,x
11560563732,-1655160103,-12036233415,-10805924625,-12251972675,-3235175568,2437547778,-4900970976,4280764820,5055247352,-2349049840,-5340232064,2024769007,-363317858.1,-12602583109,-3937346488,18140272894,-151900627.7,-3986536900,-17636060152,-9212977788,-481735247.5,-19817660959,-1361077890,-14647865891,11518576615,11827050262,1904089309,14621964391,7449023825,-14191831238,8610522918,-7355235209,-15115626790,-2642610682,-5208010055,-9060716805,12864638206,-1943482114,787475436.3,-0.30454,x
6675345460,3342973743,-12139427043,-7853639523,-7385606995,-6174829035,-3611115845,-2388054653,4559937560,1790268493,-2097386596,-7970747357,-3176058893,-2210753698,-11345905663,-489555789.8,11810645665,-4956983290,-1637357177,-17288369729,-6214153769,-3633193606,-14877451721,-3524132825,-7776649534,7660559792,4739219440,-2327246379,8832916834,4237688082,-10953867683,6006936719,-5090460141,-9085527371,-4101503890,-5030143943,-2861945657,6140932256,1433722217,153638383.2,-0.24494,x
5534625464,-8550220441,6087047598,2140491327,-3820656340,7159505303,10520227008,-2538046287,-905734201.3,8615245037,515812906.9,9662314541,11855755377,3109968510,5941137165,-4313396626,8051185573,11128716697,-5661578031,6834336031,1737505219,6104800189,-1924959962,6158034474,-7187568124,1999733022,12336796495,6320665663,13424055363,4156835148,2576785182,2774286228,659921370.3,-5610499293,5270143115,10509697723,-4875901535,11286483889,-4092499294,2445623227,-0.051387,x
5913977504,945982699.4,-8925456476,-6136954372,-6729645683,-4143992372,-1081796927,-3029728175,3235163510,1977763847,-1958223044,-4574147486,-897600821.4,-1084437813,-8178528335,-484668829.7,10211498271,-2007747209,-2264630053,-13030191806,-5548849332,-2406362754,-11917955885,-2406706056,-7725903591,7156651255,5058381905,-1114905601,7595932215,3356794059,-9195743731,4851563418,-5320419797,-8389132564,-3032273740,-3753859841,-3956332576,6317505522,525416604.3,416583604.8,-0.34284,x
-16526584895,16675995654,-8613453766,-139216638.5,11576619625,-14673402401,-21822266383,4126460405,-496025396.5,-21524115767,-1609019741,-15881369423,-25186626287,-5229925957,-6758872470,12911586063,-24545653972,-21392983065,12056915473,-8533863312,-2623628700,-14055651994,12573598884,-14022824106,18610690994,-5200940830,-31418599493,-14901854971,-37270215086,-13807587541,-2634416548,-10207283041,-3733716783,16117168136,-11911636071,-23266828074,10631942844,-28560833284,9731411009,-5411131474,-0.4483,x
