5.12E-05,-4.44E-05,0.00017725,-7.02E-05,0.0079832,9.4618,2.2491,1.2873,16.2897,-12.9926,1.1837,4.3982,-149.6362,-437.2302,-1.4804,-14.3888,-1.1596,-4.3221,9.7074,1.6373,5.7005,26.349,4.7909,-2.0233,3.0992,-133.8178,0.022522,7.9312,4.5687,-2.8976,7.4698,-69.3414,-4.7746,-10.704,10.7303,-0.26641,-17.0174,14.5682,-0.99473,-5.3008,1.615,l
-1.53E-05,2.20E-05,0.00011083,-0.0001366,-0.069442,74.8329,4.626,-4.9243,48.1565,1.8526,1.9512,38.2,-1251.1911,-691.9864,6.9782,-59.5969,-13.2031,-12.3799,41.7194,14.4948,18.8157,144.4093,22.0083,-26.8507,-3.6988,1254.9353,28.2222,31.1956,20.5646,-4.063,206.2464,-1252.7228,2.7976,-34.4617,27.0818,-19.4447,-141.6693,199.0456,-20.82,-4.8685,0.45568,l
3.15E-05,-2.47E-05,0.00015757,-8.99E-05,-0.031503,54.1748,0.16129,-6.5545,68.7795,-9.2907,3.9068,26.8684,-1063.2222,-713.4568,5.5776,-60.1234,-12.1939,-9.3782,32.3422,7.5059,16.9221,112.522,20.4463,-23.1262,-16.7861,1019.4993,25.3332,23.6123,16.6852,-4.9383,182.0126,-820.8171,-2.7169,-38.0772,23.8214,-11.9207,-107.3035,151.14,-16.1413,-10.7982,0.31626,l
1.99E-05,-1.31E-05,0.00014596,-0.00010147,0.033103,-51.2319,1.5293,5.5758,-62.5602,15.9844,6.1157,-35.7751,1176.4688,-286.6627,-5.457,30.045,6.9062,7.7197,-29.6022,-14.2446,-15.5991,-104.2139,-36.0306,10.3757,12.2687,-1287.67,-13.4679,-12.7836,-14.53,0.093921,-269.1805,886.7252,-2.6742,46.9559,-22.1394,21.0435,229.7785,-210.5986,11.5846,20.6489,0.41534,l
2.76E-05,-2.09E-05,0.00015373,-9.37E-05,0.053657,-74.7431,-0.90729,7.304,-66.3261,6.7283,2.4584,-44.6892,1480.8423,175.2756,-8.0875,56.3575,12.1446,11.952,-42.4601,-17.455,-20.3543,-149.2374,-34.373,23.2446,13.4442,-1617.302,-24.8617,-26.1615,-20.9717,1.8733,-291.0047,1321.861,-3.9676,49.3547,-27.7466,24.8057,230.3646,-250.1335,19.9981,14.3104,0.81326,l
3.70E-05,-3.02E-05,0.00016304,-8.44E-05,0.009308,-3.5191,8.8571,10.979,-10.5124,-43.9959,-13.0127,11.5423,47.1956,186.5357,-8.6433,31.8894,12.705,-7.418,13.268,13.6344,6.5355,19.0629,18.9836,26.2243,33.1017,-884.2009,-35.7864,3.9624,1.6855,0.87118,0.39101,71.2537,-5.7807,-19.3667,20.4294,-5.7948,-137.533,26.8183,10.2771,-19.4546,0.11482,l
3.00E-05,-2.32E-05,0.00015606,-9.14E-05,0.0060831,-2.7466,11.9472,17.8051,7.6318,-91.9375,-30.2282,30.0121,-188.3179,990.1666,-14.8896,72.0673,24.013,-11.8493,24.2219,27.5817,13.724,37.1505,54.2118,53.2929,55.0445,-1187.2446,-66.9932,-1.5922,3.1193,3.6373,123.5442,105.8828,-9.3906,-53.3829,39.5451,-17.6654,-345.1684,116.2464,20.8499,-50.7828,0.63595,l
-3.37E-05,4.05E-05,9.24E-05,-0.00015507,-0.078854,76.5346,11.1482,4.2319,49.0842,-63.9691,-28.0627,74.1744,-1797.6115,1078.6464,0.37093,0.4508,6.4631,-19.6575,62.9122,45.3319,28.3486,190.147,74.8515,16.8506,25.6844,1106.8302,-25.0524,28.2808,24.2773,4.183,415.6667,-1576.0495,5.8287,-84.109,54.5758,-44.0725,-528.2726,375.9634,-8.9902,-46.4033,0.46437,l
-1.95E-05,2.63E-05,0.00010657,-0.00014086,-0.10751,129.6261,4.2476,-15.2693,93.9854,-14.9038,-10.8796,90.5286,-2898.9696,289.841,17.4332,-91.337,-17.9663,-20.1333,82.3862,43.4807,34.7414,286.5506,70.3511,-35.9724,-22.836,3152.5313,37.5114,54.1787,39.3782,-0.10506,575.7474,-2722.9179,16.3712,-88.8453,52.307,-51.7419,-470.3957,501.9103,-39.1768,-26.189,0.8385,l
-5.28E-05,5.96E-05,7.32E-05,-0.0001742,-0.058794,30.0571,9.7321,7.7675,-27.5692,6.1142,-1.206,11.3246,-48.3617,-519.9762,-2.715,-1.1981,0.17213,-8.2021,15.5413,7.168,5.57,44.1494,-3.1236,-1.9372,30.4143,-258.5953,-3.0876,12.8765,5.4242,-1.2704,-38.6065,-403.8357,0.048415,4.8202,10.4297,-5.7592,-24.1654,23.31,-2.9338,7.5868,0.19869,l
3.95E-05,-3.27E-05,0.00016553,-8.19E-05,-0.0080854,24.0486,-1.226,-6.6375,18.8233,29.2259,16.7194,-4.4084,-218.2773,-1230.7146,5.7809,-59.8027,-14.6509,-1.8591,6.6382,-9.3981,3.0897,35.1628,-18.9724,-31.9762,-19.2533,481.5463,35.9929,16.0335,6.9823,-6.3222,-38.3936,-303.3832,-1.4295,9.9247,-1.5145,6.1179,136.4662,-18.1928,-13.9984,18.7183,1.5112,l
1.34E-06,5.43E-06,0.00012741,-0.00012002,-0.021315,13.7415,8.2258,6.7574,-43.3268,21.4032,4.6938,-5.1664,359.3512,-671.2864,-2.2085,2.934,-0.77574,-2.8446,1.3091,-1.5738,-1.9084,0.8871,-21.279,-4.5621,25.9394,-515.8903,1.946,7.734,-0.28872,-1.5957,-135.5161,-63.841,0.65396,26.9599,-1.6167,3.8994,105.1719,-62.1734,-1.6528,18.9035,1.7213,l
9.36E-06,-2.59E-06,0.00013543,-0.000112,-0.018162,16.9514,11.254,14.9826,-1.3527,-52.4223,-19.126,22.799,-123.9128,425.0098,-10.5851,46.5267,14.4302,-10.6168,20.3665,18.7112,10.9423,38.849,30.7154,32.3743,47.4183,-828.3587,-42.1499,2.0016,3.4313,2.0866,60.4657,-59.5767,-6.5013,-30.6636,28.5482,-13.2464,-222.4478,78.7237,11.8058,-28.6527,0.7384,l
-4.40E-05,5.07E-05,8.21E-05,-0.00016532,-0.11567,121.8199,-1.4926,-27.1218,54.5398,75.153,21.6732,52.1909,-2307.915,-1340.6005,27.9921,-158.6232,-38.5919,-10.7441,58.3743,14.7953,19.7209,238.8804,3.829,-85.8704,-57.8478,3542.6273,95.9885,61.9875,35.0179,-6.1504,323.7903,-2660.1827,21.9524,-20.5424,14.6418,-27.2661,-48.3871,313.0119,-56.4369,32.8099,0.34942,l
-1.97E-05,2.65E-05,0.00010639,-0.00014104,-0.091607,105.5544,8.4891,-4.5784,67.4678,-37.9497,-20.0536,82.7776,-2317.567,679.3372,8.4816,-41.1319,-5.3599,-20.0279,72.701,44.6154,31.3231,237.4818,72.2587,-8.9227,5.8653,2088.3324,5.3603,40.7915,31.4353,2.239,490.7681,-2155.7126,11.3064,-84.37,53.3408,-48.2885,-496.4422,437.226,-23.6517,-35.6767,0.38002,l
-3.08E-05,3.75E-05,9.53E-05,-0.00015211,-0.025591,-2.0369,8.047,10.739,-33.9303,-9.5231,-4.5052,-2.3093,423.5536,-214.4771,-7.2933,27.9115,7.5453,-4.0291,0.97497,2.704,0.086161,-11.7408,-4.5638,14.2742,33.9731,-917.1087,-20.7108,-0.19271,-2.6054,-0.059934,-101.573,197.5373,-4.1393,9.3117,5.1015,1.768,7.778,-48.9869,7.9969,0.8223,0.0040431,l
2.94E-05,-2.26E-05,0.00015545,-9.20E-05,-0.031721,51.3295,8.2215,2.7221,26.5287,-25.4529,-7.6806,35.7451,-908.8904,-228.6311,0.21623,-20.9525,-1.2931,-13.0343,37.7904,19.8548,17.1316,114.9726,29.2409,-2.3599,16.4849,448.1813,-2.6928,23.9259,15.6835,-1.633,162.1227,-890.3016,-0.24746,-37.3137,31.1965,-18.8501,-201.9988,169.1573,-8.6425,-15.9494,1.2845,l
1.20E-06,5.56E-06,0.00012728,-0.00012015,-0.024352,19.7349,4.1384,2.0737,-0.70018,6.717,5.2288,2.5574,-68.143,-733.2314,-0.37141,-21.4419,-4.2826,-4.9298,9.5694,-0.56967,4.4565,30.3015,-7.0535,-9.9975,7.7574,-82.974,8.5406,10.9821,4.88,-3.392,-37.5265,-200.2262,-2.7695,2.748,6.3177,0.6864,32.9141,-2.9564,-4.6765,7.0896,-0.86073,l
-3.98E-05,4.66E-05,8.62E-05,-0.0001612,-0.11824,129.3423,3.2849,-18.103,68.4049,26.8202,2.5734,74.6162,-2580.9323,-380.4425,21.0128,-114.9975,-26.2365,-16.7728,71.6091,31.4067,28.15,263.9976,40.2735,-55.8161,-30.9968,3239.8158,61.4142,55.8979,37.2713,-2.4569,453.8867,-2692.7178,19.2231,-56.0707,35.8411,-41.9665,-297.0497,417.7909,-45.5083,0.59737,0.064489,l
-5.13E-05,5.81E-05,7.48E-05,-0.00017265,-0.055813,27.2712,6.1643,3.4356,-11.3026,15.3986,5.6193,2.9971,-7.3796,-816.416,-0.26419,-16.5519,-4.9012,-5.0439,9.9156,-0.45472,3.6171,32.5061,-11.471,-11.6451,15.5124,-112.687,10.7845,12.3464,4.5575,-3.1567,-55.9041,-268.3969,-1.1471,10.0996,5.2103,0.15688,61.2632,-8.1923,-6.0049,12.055,0.47473,l
-5.90E-05,6.58E-05,6.70E-05,-0.00018039,-0.11267,103.0494,9.8381,-6.5357,-14.6973,71.7807,16.4554,32.765,-1103.5893,-1447.4345,14.0902,-88.1751,-24.9599,-11.6028,40.4597,9.3621,12.2204,158.8709,-16.7307,-56.5634,2.0238,1703.4528,62.1437,44.4094,22.9271,-5.163,78.9609,-1808.9561,15.1424,14.1755,10.0281,-17.1336,37.5992,154.2737,-36.2984,38.7667,0.03102,l
1.51E-05,-8.36E-06,0.0001412,-0.00010623,-0.013844,13.7234,4.138,0.64858,-11.4967,18.9447,9.6553,-6.026,129.8909,-984.7117,0.9124,-21.9088,-6.0541,-1.8229,3.8094,-5.0889,0.23915,13.6395,-18.7062,-14.9118,6.2785,-186.8581,15.3398,12.0088,2.4735,-4.1247,-93.3814,-93.7136,-1.5152,17.6825,0.016918,6.2076,132.1044,-49.47,-6.3731,16.0972,2.4328,l
-3.49E-05,4.16E-05,9.12E-05,-0.00015623,-0.019895,-14.0924,-3.1226,-5.9908,-45.1018,84.5462,32.5774,-47.881,1006.3779,-1811.7021,6.052,-45.4315,-17.3607,10.2407,-31.2928,-33.4254,-17.1708,-78.0768,-73.843,-41.1745,-19.2026,-272.0606,50.487,1.6528,-8.9104,-6.8415,-332.1829,486.8481,0.76831,76.9699,-37.7406,30.5245,484.2896,-252.947,-10.751,57.89,1.7538,l
0.00059831,-0.00059707,0.00072321,0.00046592,-0.061241,54.585,5.6347,-7.5172,-45.3208,91.9346,28.9147,-4.7758,-166.0879,-2059.6551,12.2081,-89.3105,-24.9581,-3.4777,11.7104,-10.5249,-1.0795,66.0886,-52.3231,-60.1786,-8.8597,884.5985,65.0674,34.1986,11.1515,-7.5841,-150.8575,-991.4586,10.2545,52.6518,-13.6938,6.0267,286.336,-42.7893,-29.7318,59.8374,0.3921,l
-3.48E-05,4.16E-05,9.12E-05,-0.00015619,0.0047949,-49.9344,5.698,14.5696,-75.203,8.1825,0.92064,-37.3263,1507.8719,-131.0405,-11.0893,66.492,12.3649,6.8444,-34.1185,-14.4392,-16.1154,-126.1529,-34.5366,24.7989,39.5604,-1868.009,-26.1576,-22.552,-18.2385,0.87219,-307.8509,1186.4739,-5.345,50.2426,-19.3675,20.4823,207.5312,-233.2152,20.2795,15.0305,0.21923,l
-3.61E-05,-0.00028876,-0.0058993,0.005589,-0.092413,49.9661,-5.0505,-20.3045,37.6542,55.7534,22.3123,12.1636,-1038.885,-1342.3285,17.7224,-108.0538,-26.9225,-1.08,21.7232,-3.8491,6.1455,104.5817,-13.7968,-60.0624,-49.5211,1909.4941,70.166,33.9291,16.5992,-6.7153,109.8866,-1197.2427,9.6013,2.2889,-1.6783,-3.4599,123.9176,96.8503,-33.7496,28.202,1.1068,l
-8.31E-05,-0.00024181,-0.0059462,0.005542,-0.12736,66.2685,0.46831,-3.9625,27.5812,55.8955,18.2226,4.9557,-376.2541,-1366.4213,6.8182,-64.2298,-21.0877,-4.9811,11.5345,-11.6634,6.6513,62.1304,-23.7727,-42.3416,-9.3259,933.0322,51.3623,13.1513,9.1097,-5.5351,-0.56212,-620.1463,-0.12456,12.5442,-2.1877,-0.59031,115.4835,21.9682,-19.6718,25.173,-0.022811,l
7.23E-06,-0.00033213,-0.0058559,0.0056323,-0.028109,-15.2705,-5.4021,-2.8674,-44.0398,96.0144,35.8225,-59.0465,1369.3409,-1897.4371,3.5693,-37.7238,-18.2611,11.4456,-43.5959,-43.448,-19.8712,-114.3694,-85.6893,-41.0828,-16.9701,-492.0255,51.9269,-10.9817,-13.9996,-6.8236,-396.2792,839.3152,-3.214,86.7963,-46.9992,35.9304,530.7552,-310.2735,-6.023,62.6507,0.95993,l
1.26E-05,-0.00033753,-0.0058505,0.0056377,-0.00067515,-51.7845,-16.8948,-19.8606,-94.546,185.5438,63.9598,-101.3311,2007.6601,-2558.537,16.971,-87.5956,-34.8255,27.9061,-80.2421,-70.4633,-42.2328,-198.6164,-147.7921,-82.8743,-68.961,171.305,103.2573,-13.1838,-23.5823,-8.412,-611.2531,1037.826,9.3063,157.3999,-96.5368,59.7502,930.9698,-494.6642,-20.424,119.5151,0.21196,l
3.98E-06,2.79E-06,0.00013006,-0.00011737,0.14096,-216.6822,-3.4601,25.3978,-133.4523,-77.027,-30.3272,-79.8313,3243.6924,2914.7853,-29.6125,222.353,55.752,27.0111,-96.4792,-15.9664,-42.7153,-369.4087,-14.0724,116.9714,49.8982,-4285.2358,-128.8304,-86.8289,-54.1584,14.4251,-447.7063,3487.7044,-11.665,54.272,-44.688,38.9778,120.9904,-446.452,72.65,-27.5461,-0.90653,t
-0.00020707,0.00021645,-8.04E-05,-0.0003232,0.042684,-16.3518,20.1684,31.211,-13.0947,-150.7434,-54.3779,48.7172,-169.1344,2157.6703,-25.4728,139.4994,44.0743,-17.6433,34.129,48.2943,18.7576,40.8291,91.0549,96.7627,97.3451,-2048.7934,-120.2531,-8.8434,2.1278,8.6266,194.7943,229.3928,-11.3597,-81.412,60.4492,-30.9221,-599.4913,187.4252,38.5551,-83.2256,0.24863,t
-0.00026187,0.00060295,0.005854,-0.0061244,0.035725,-0.025989,-5.6753,-13.6099,-10.4469,71.9629,34.5688,-31.2214,249.9233,-2097.2342,10.4564,-95.9291,-23.2327,4.4565,-10.9143,-26.3839,-7.196,-10.0926,-55.8771,-55.5525,-42.3403,477.0148,61.4832,18.173,2.4934,-9.8636,-207.4353,-91.6026,0.15685,49.1728,-25.2076,23.4527,375.3524,-151.6136,-19.8434,50.377,-1.3356,t
6.93E-05,0.00026916,0.0061846,-0.0057985,0.063859,-15.1756,3.922,3.4932,8.4078,-45.4562,-7.2919,8.5655,-147.367,-100.8464,-5.1023,5.0642,7.5238,-5.2229,13.2874,9.7953,6.838,22.9433,23.1297,14.6818,11.958,-545.2629,-21.5359,8.1696,4.6321,-2.5288,34.923,46.7664,-6.302,-24.2409,19.231,-2.4291,-100.1504,32.2735,6.6888,-20.4394,-0.24573,t
5.30E-05,0.0002854,0.0061683,-0.0058148,-0.038118,127.1437,7.937,-10.6683,120.4621,-107.8311,-47.3153,140.4926,-3927.4618,2526.6682,12.7716,-31.5671,3.446,-28.0667,113.1403,83.5291,49.0584,360.0208,150.8075,11.8064,-2.6366,3425.7972,-19.9666,55.0408,48.1996,8.278,926.2945,-3262.4753,21.3714,-165.4342,90.0394,-84.9676,-978.0468,775.0407,-27.2139,-86.1263,0.97505,t
-2.43E-05,0.00036277,0.0060909,-0.0058921,0.20224,-278.8026,-23.3381,4.3106,-150.7389,-19.4274,-17.465,-117.5165,3716.4962,4011.318,-16.0761,215.5216,49.2731,51.3319,-144.3046,-36.7734,-68.9512,-491.6724,-49.7345,101.2125,-21.413,-3315.0411,-101.5866,-110.7325,-71.3659,20.9716,-508.2793,4022.2589,3.8628,99.4655,-96.421,56.4475,367.6382,-574.6054,67.3021,0.8846,-0.44937,t
-3.78E-05,0.00037621,0.0060775,-0.0059056,-0.10191,147.3188,9.559,-15.8744,15.2449,70.6165,14.0266,66.1446,-2272.8471,-1356.7884,22.8376,-135.0623,-32.8489,-18.8893,71.9879,26.3635,24.3573,270.5877,7.877,-75.4627,-16.6461,3091.6896,78.0418,69.2201,38.5314,-5.0267,294.9784,-2973.168,23.3278,-17.4087,26.2079,-36.2423,-127.1425,346.0231,-53.7102,33.9612,-0.11154,t
3.41E-05,0.00030433,0.0061494,-0.0058337,0.0040464,48.7744,11.8613,7.9334,55.0922,-109.4045,-39.0547,77.1761,-1725.9656,1547.8832,-5.3661,32.5399,17.5289,-20.2198,64.0176,52.6226,30.0833,174.7725,98.6163,40.2699,37.3211,509.2882,-53.7476,23.5106,22.6227,4.8141,453.1716,-1249.1093,1.0678,-104.3805,65.4589,-45.7089,-624.6139,390.1742,3.2355,-69.9904,-0.023501,t
7.51E-05,0.00026334,0.0061904,-0.0057927,0.017553,57.1827,11.1619,4.793,49.0411,-78.2816,-24.8841,64.452,-1558.6916,590.7981,-2.5155,-4.8511,8.2119,-20.0832,60.5795,41.4017,28.0285,172.5872,72.2643,18.1933,26.1484,575.4333,-31.3052,31.1336,23.4881,0.87502,345.9293,-1279.482,-0.38042,-82.1077,56.1142,-35.9882,-462.4183,318.506,-4.4737,-47.7878,1.2628,t
6.37E-05,-5.70E-05,0.00018981,-5.76E-05,-0.029119,73.5317,6.5412,-5.1009,58.71,-38.6068,-11.4534,61.1727,-1815.2789,35.0484,6.2542,-52.5116,-5.3233,-17.5952,60.4109,33.6135,26.5309,193.3845,54.8544,-11.571,-1.9434,1452.3352,5.1626,39.9382,27.276,-1.4572,351.7783,-1653.1061,4.9245,-69.2879,45.3548,-33.4258,-355.286,322.6267,-19.2062,-27.2719,-0.47175,t
0.00012441,0.00021402,0.0062397,-0.0057434,0.17276,-131.6349,15.4545,46.2406,-13.7471,-243.1926,-77.7715,14.8708,1252.7677,3775.9012,-46.0456,264.5308,77.3325,-6.6973,-8.624,41.7014,6.1239,-140.2486,114.608,172.6083,122.065,-4519.5707,-201.6484,-60.4928,-23.8821,14.1131,79.3097,2390.6648,-29.8907,-95.7154,56.7878,-13.1924,-670.9341,6.7992,85.3222,-132.7184,-0.12977,t
5.52E-06,0.00033291,0.0061208,-0.0058623,0.047886,-38.4691,12.9444,22.9529,-43.1949,-84.7989,-31.2485,10.3119,567.1714,1283.0116,-19.4322,104.2753,31.9883,-7.005,3.7674,21.9826,2.9202,-35.9447,36.2074,67.462,66.5826,-1995.5765,-85.4978,-14.589,-7.5212,6.2038,-30.6574,651.655,-9.024,-24.9041,24.1705,-7.7048,-257.23,-2.8805,31.3634,-40.495,-0.38412,t
8.25E-06,0.00033018,0.0061235,-0.0058596,-0.033056,78.4043,18.3884,8.8605,-46.7668,9.2931,-7.6856,44.6927,-836.5788,-387.582,0.90943,-16.612,-1.7326,-17.9377,46.4608,28.1625,15.5699,143.6585,14.1002,-8.8857,47.4002,459.808,-1.6086,35.9187,19.0445,0.057514,85.492,-1503.4685,10.0715,-8.2915,27.9141,-25.9072,-186.3005,179.5891,-14.5896,8.9531,-0.33944,t
-6.75E-05,0.00040595,0.0060478,-0.0059353,-0.030986,30.8728,16.4632,26.4064,95.849,-230.0295,-85.4927,115.4671,-2056.9608,4023.8176,-23.0098,154.0251,49.7047,-27.4832,78.6225,83.3775,43.5842,180.0541,186.7629,118.2443,90.7416,-410.9079,-138.6877,-5.4869,19.6886,14.0343,748.711,-817.4388,-8.5241,-187.3575,105.3469,-72.744,-1166.3838,581.2416,36.4485,-151.9409,-0.31491,x
1.93E-06,4.84E-06,0.00012777,-0.00012068,0.063027,-89.8248,-0.28222,20.4328,-7.8781,-87.53,-25.7545,-26.461,1397.0342,1374.4909,-22.6436,131.5903,33.1946,5.8127,-34.7652,-3.7619,-8.6637,-156.9673,23.135,75.2796,44.7901,-2557.0425,-84.6759,-47.7457,-24.3859,5.626,-121.8553,1945.321,-20.1147,-14.5071,1.3838,12.9787,-91.6289,-158.7924,45.7444,-46.4543,-0.18454,x
7.12E-06,-3.57E-07,0.00013342,-0.00011301,0.059295,-107.9051,1.8362,26.7624,-10.6558,-110.8985,-31.2289,-30.7911,1715.9751,1534.7749,-28.6012,163.6184,40.4359,6.2731,-40.0505,-3.8512,-9.3577,-186.0784,30.7669,92.8026,62.6128,-3254.1779,-101.4806,-56.7222,-28.1123,5.3259,-149.9818,2389.1772,-24.9613,-18.5825,6.0713,15.3721,-112.682,-189.8495,56.5281,-59.0426,0.26832,x
3.71E-05,-3.03E-05,0.00016318,-8.42E-05,0.091689,-121.0871,1.8787,27.2656,-41.7587,-93.3847,-28.323,-41.8034,2066.6901,1693.7961,-28.275,168.9015,41.7668,9.4985,-51.573,-7.4495,-16.3391,-219.9112,12.918,93.6351,60.6116,-3436.3547,-103.3687,-60.9365,-32.9441,7.3434,-242.1262,2545.9853,-21.2822,2.8798,-6.2035,20.5864,-46.125,-252.5027,57.7194,-45.5263,-0.51373,x
1.40E-05,-7.19E-06,0.00014004,-0.00010739,-0.081761,116.996,-38.0781,-84.7185,150.1312,243.5946,104.2049,-15.1368,-2690.4504,-4946.7376,68.007,-407.4115,-106.3596,15.6483,21.3887,-54.2654,0.91324,213.6135,-98.2107,-232.4675,-238.7278,6790.8852,280.364,87.7344,41.0052,-26.2426,181.0717,-2895.8173,29.9885,55.4262,-54.1932,21.5878,785.1693,95.0924,-115.1789,125.4968,-0.35134,x
8.44E-05,-7.76E-05,0.00021048,-3.69E-05,0.16461,-193.5254,4.1225,38.8489,-95.1134,-134.5694,-45.6862,-60.3978,3069.3017,2953.9213,-40.0501,261.091,65.7935,16.6098,-77.3592,-4.5028,-28.7809,-331.3037,19.3817,143.4787,90.2627,-5033.1381,-160.3577,-87.8821,-50.1985,13.7704,-361.2473,3620.1803,-24.1558,13.4283,-13.7554,28.4877,-77.594,-368.9674,84.7034,-62.6596,0.14052,x
7.38E-05,-6.71E-05,0.00019992,-4.75E-05,0.11021,-120.0671,-8.1922,12.839,-37.2311,-45.7793,-16.0606,-52.264,1912.1355,1823.898,-16.8539,133.8534,29.4925,18.6834,-65.0942,-17.7331,-25.0213,-236.2769,-7.627,66.6576,17.1269,-2304.3991,-68.7207,-61.9252,-34.8696,8.6932,-227.6616,2331.7386,-10.8591,24.0913,-29.5764,24.9412,87.7519,-266.683,44.2853,-22.8619,-0.93964,x
0.00016242,-0.00048732,-0.0057007,0.0057875,0.23623,-280.6028,-12.5132,34.4344,-114.7873,-138.8613,-57.7255,-93.3518,4013.0842,5550.4644,-40.711,349.9647,82.172,39.0991,-133.9779,-15.0234,-54.0456,-507.0112,14.6534,181.3456,60.5409,-5264.3881,-193.2033,-139.4919,-77.3396,27.1628,-390.7084,4910.3878,-15.9954,31.6417,-53.7169,38.399,-58.6098,-482.9912,106.5566,-71.9772,-0.22868,x
-0.0010931,0.0011095,-0.00096791,-0.0012112,0.14332,-146.3351,-6.3628,22.4221,-24.0854,-102.5721,-32.5466,-48.6205,2131.4907,2569.1752,-27.0757,188.6056,45.0837,16.9048,-66.6359,-10.5473,-21.9356,-264.6224,20.9179,103.0399,40.8614,-3229.4601,-109.8487,-76.853,-39.592,10.8918,-187.9785,2904.0756,-19.7338,-3.3314,-15.613,22.0724,-68.0047,-256.6605,63.2478,-55.9144,-0.46406,x
0.00018506,-0.00050864,-0.0056774,0.0058147,-0.098077,92.1443,-10.6503,-20.3628,192.591,-142.6061,-73.4432,151.3042,-4377.5508,5816.4864,14.8429,31.7753,16.2818,-12.9085,90.1665,89.2529,42.3127,294.8098,196.915,50.7877,-48.5583,4516.7621,-48.1863,6.2612,33.8452,24.1142,1255.064,-2787.2456,27.6661,-211.2433,78.9694,-98.1686,-1289.4459,891.6391,-14.433,-134.5881,-0.077009,x
0.00011808,-0.00044298,-0.005745,0.0057435,0.11709,-143.9433,-11.588,16.1256,-17.3967,-72.5726,-22.1617,-59.8515,2212.96,2244.7116,-21.9812,166.943,36.6263,21.4836,-76.4169,-21.3904,-26.5909,-281.2294,2.4888,84.9667,20.6599,-2811.1109,-86.7041,-78.1676,-41.5521,9.8196,-223.389,2933.1997,-17.6702,12.6598,-29.5247,28.3848,57.9211,-296.3463,56.5344,-40.2067,-0.21216,x
6.40E-05,-0.00038887,-0.0057992,0.0056891,-0.00028502,-10.5144,-5.3728,4.5244,62.978,-27.13,1.6948,-17.5462,454.3116,-418.549,-7.6232,19.4535,0.98421,2.0385,-14.5653,-17.1314,1.7217,-54.0768,2.742,9.9715,1.8426,-758.1465,-5.1936,-20.2501,-7.475,-3.712,-34.3799,978.4535,-18.0604,-13.7349,2.6969,12.1452,65.3468,-83.8304,13.1961,-20.3471,0.1993,x
3.60E-05,-0.00036085,-0.0058272,0.005661,-0.0063798,-22.9235,-8.3999,-0.60225,18.6884,27.4502,16.5959,-40.3206,933.1964,-914.3849,-2.1942,-1.6832,-6.976,8.6945,-33.4033,-31.2678,-10.2068,-98.2231,-36.5093,-11.5665,-13.2514,-604.6667,19.1896,-20.6481,-13.0752,-4.3512,-193.4197,1046.2619,-11.5388,31.4014,-24.2082,24.5855,286.9852,-196.7709,6.2773,15.8489,0.19874,x
-1.41E-05,-0.00031081,-0.0058772,0.005611,-0.041941,-8.6868,7.039,19.9783,-14.7646,-29.3629,-12.4647,-10.4508,917.4281,305.8724,-15.3456,81.9121,15.3945,-1.7868,-14.2521,-3.7453,-1.6885,-68.3994,0.96676,37.7161,54.3061,-1626.5095,-41.1737,-24.9905,-12.2631,2.3961,-120.2961,944.7072,-12.3452,3.6934,4.7557,4.2615,-20.2522,-94.2613,23.5592,-16.7266,-0.31799,x
8.85E-05,-8.17E-05,0.00021457,-3.29E-05,0.11469,-115.7497,-11.5544,8.9646,-8.2524,-39.0605,-6.7727,-60.1401,1898.3794,1111.4668,-15.053,105.6772,22.3061,19.0367,-66.1893,-27.1422,-23.5002,-234.0709,-16.3374,52.2887,2.0303,-2196.7455,-51.4273,-58.644,-33.5896,4.6979,-250.4564,2438.4643,-16.0763,24.0576,-30.9352,31.8588,175.9841,-297.6071,40.0781,-18.7313,-0.30454,x
2.16E-05,-1.49E-05,0.0001477,-9.97E-05,0.047929,-69.0736,4.4996,24.9411,-32.2849,-67.264,-24.4337,-26.2389,1564.4949,1356.0927,-22.8541,143.4048,32.0759,5.2492,-36.0097,-3.7164,-10.6862,-156.8327,10.1826,73.6365,61.7372,-2636.3483,-80.9845,-47.4107,-25.1194,6.8298,-174.7006,1846.7628,-15.8435,2.9904,-1.2738,11.3466,-51.1951,-173.5188,43.8392,-35.1421,-0.24494,x
3.26E-05,-2.58E-05,0.00015866,-8.88E-05,-0.0061534,17.6121,-6.6136,-7.398,44.0569,35.0906,21.6721,-19.364,90.1712,-1455.155,4.662,-56.5125,-17.4638,2.1524,-7.5537,-22.956,0.092136,-5.9378,-28.184,-34.6567,-27.9275,335.4153,43.1418,3.3586,0.95551,-7.5404,-79.2633,185.5718,-7.7086,14.8555,-10.2494,15.0204,226.9067,-84.0223,-10.3768,18.6897,-0.051387,x
3.05E-05,-2.37E-05,0.00015658,-9.09E-05,0.040412,-51.2811,-1.2973,13.3293,1.9912,-37.7559,-7.8841,-30.4061,1199.0553,396.5629,-14.3153,78.1642,16.1718,6.1293,-31.9171,-13.8476,-8.6248,-124.6207,-4.6479,39.4323,25.8597,-1788.9406,-40.8769,-34.2235,-18.7877,1.6977,-160.9156,1523.5767,-15.6174,6.7089,-6.5182,16.7259,69.7916,-172.0993,28.0498,-19.3564,-0.34284,x
