-332279.7195,162901.0752,-165123.2177,40087.8121,44500.7043,-9631.6644,1561.6358,-1421.0549,-1595.3907,1265.6218,253.2307,-655.1628,-206.7297,-249.6814,-220.8808,380.1898,-51.7503,33.9367,17.922,-18.3999,-24.7609,14.2295,-8.4178,-5.8593,6.7073,-0.68043,-7.6204,1.8346,-1.7507,1.5064,2.0792,-2.5168,2.4437,-2.2643,-0.66918,-0.31627,-0.82038,-0.13483,-0.39052,-0.39391,-1.3676,k
-283391.4502,468006.361,125519.0082,55922.7297,-36998.8828,-2418.8,2537.2798,1085.2201,-1055.6878,-1333.0669,610.2137,154.0452,-124.6322,-23.774,-72.1616,67.825,-30.1638,-30.7351,16.2003,100.3548,41.9209,-20.3252,-0.28781,-2.8902,-8.5106,4.1196,0.96756,-1.0635,2.9723,-3.4237,-0.62224,-0.023743,-0.074162,-0.23695,-0.36066,0.30356,0.63416,-0.463,0.30063,-0.55059,1.615,l
141057.7263,305703.3065,-13732.6148,-41765.4269,-11586.8544,4946.3013,-222.3774,1584.7149,-125.7091,-778.4735,163.1051,-132.2836,282.8577,137.0767,-155.295,-50.9574,-166.6386,17.9333,10.1567,108.328,14.3673,2.0797,-0.24581,-0.0026349,-3.3404,-7.0071,-5.3831,-3.7085,-2.7537,-2.1864,1.3172,1.8014,-1.0954,1.4573,0.23254,0.39808,0.50023,0.43664,0.60103,-0.037313,0.45568,l
121317.4786,234142.1815,-11197.0637,-46781.5116,-53761.2407,1104.44,4037.4528,1202.8937,258.3954,-1168.056,75.6225,551.4386,380.6698,136.4804,-230.2829,100.5726,-162.7714,22.3234,34.496,81.8761,-2.5306,2.8809,14.3927,-1.7428,-13.3405,7.7841,-1.0556,1.4276,-0.47173,-0.64333,0.8544,0.78774,-0.091207,0.043606,-1.16,0.056064,0.086924,0.46298,0.30624,0.30694,0.31626,l
-303056.5509,-57111.805,17468.0847,41040.8476,31026.0362,-10489.2174,2026.4455,3996.6035,-1015.0903,-955.4465,662.2448,-334.0298,-106.7685,-14.1131,-160.8804,-35.8761,63.0486,58.1988,-109.2978,-41.6637,59.7811,2.8901,0.64767,1.1485,-0.042678,-1.748,-1.7896,3.2609,2.4644,0.991,1.4646,-5.1084,-0.64109,0.82024,0.25486,-0.0020963,1.0834,0.54897,0.24102,-0.10218,0.41534,l
-375106.9904,-72538.2391,61773.6008,76992.2838,19245.0958,-7836.6475,-927.5408,2903.6388,-1417.4768,-1217.5868,532.9491,394.1094,-166.6185,-100.4253,-93.2651,-9.7032,33.5778,-121.3947,119.6657,-2.6317,51.2536,0.73827,-5.695,2.9804,0.89811,-0.30545,-3.2012,-2.4954,-1.2066,0.34665,-0.015578,-0.54115,0.15902,-0.58689,0.56906,0.73785,1.0783,0.11208,0.1762,-0.15374,0.81326,l
114117.7388,-94270.8273,77095.0872,-75924.5065,13140.7616,-11693.9383,4600.1992,1535.6126,1156.464,-1353.3761,761.3156,492.1816,-31.5021,43.8869,-245.5908,-58.532,65.5472,73.7885,-50.3717,39.1708,-27.1162,0.33003,6.0197,3.2995,-2.8752,1.8036,-0.30235,0.15286,-1.5018,2.5426,-0.80391,-1.7478,-0.61909,-0.90795,-0.87801,-1.7403,-1.48,-1.0013,0.17476,0.075973,0.11482,l
186524.5095,-21807.1018,205890.0459,-80955.6453,-5514.8573,-7835.3391,510.1382,1192.9388,536.0231,-791.4076,512.8151,-181.4081,-31.1731,34.3441,60.6101,-124.9491,36.9016,71.5403,-84.3386,62.2659,-46.7765,5.6414,-6.0553,-2.4401,1.5784,-11.5244,-1.03,-5.3333,-3.2495,-0.48839,-2.7863,-0.12074,-0.46198,-1.1673,-0.14883,0.22484,-0.12352,-0.31366,0.05253,-0.20029,0.63595,l
485620.9557,166927.7274,100842.6979,-85420.0764,12794.4776,782.4986,2782.3153,-304.1014,1776.9757,-1067.7642,921.1456,733.2294,555.8176,100.0083,75.9796,209.7121,32.2648,-81.7327,147.7159,-55.9357,-9.461,4.0349,4.1184,2.2581,-1.2232,4.4881,2.5446,0.69975,-0.59035,2.4367,-2.0161,0.0093544,2.1401,-0.97875,-1.4067,0.028335,-0.44642,-0.4362,-0.26638,0.53318,0.46437,l
457956.8255,539887.5583,697.6514,-27554.4669,-16585.3409,3655.9133,-743.1094,1446.4566,1268.2742,52.7795,484.7537,191.9071,710.4959,44.9028,-27.787,36.4112,-51.751,-37.1189,-42.5156,-47.9957,45.4765,9.9124,1.2775,-1.9369,-5.7381,-0.27507,-3.9496,-1.1087,-3.4265,-2.6703,-2.3652,-1.3327,0.041956,0.76845,0.18405,-0.39677,-0.34913,-0.9897,0.19241,0.13601,0.8385,l
-43995.8378,131584.9516,25052.4879,-28541.6117,50990.3782,3449.4625,-21.2602,345.7916,-824.7987,954.3353,941.2143,-132.1448,59.4056,222.0597,31.1762,2.7605,-59.7752,28.2232,1.1124,64.0141,-5.5735,8.3737,-1.068,-1.0417,2.2551,-2.6962,-3.4783,-3.7998,-3.4819,1.622,2.4638,3.6301,0.56368,-0.59637,0.91149,0.61018,0.61004,0.83047,-0.30662,0.33418,0.19869,l
-330871.548,488430.1376,16984.3721,64190.9055,-34725.7108,-398.5631,2260.6051,1119.6743,-878.1654,-1353.2945,546.1256,455.2004,-93.1637,57.6754,-114.3502,16.6932,-98.7444,-35.1041,12.1897,112.4695,33.7227,-18.2664,7.4331,-1.7332,-5.8147,4.2352,-2.2083,1.8055,4.672,-4.1032,1.1497,-0.10937,-0.054404,0.072039,-0.6078,-0.37213,0.5921,-0.98805,0.32698,-0.31965,1.5112,l
-183782.5187,133731.9452,10557.5008,5280.3033,54740.2114,3008.9943,228.044,4390.8586,-214.3943,-1622.425,67.4664,146.9007,-82.8148,-65.3936,-133.7235,-113.2081,-45.7304,-38.2309,-4.3988,11.2501,32.2026,-1.3781,10.7137,3.1892,2.2459,-0.69379,-2.4225,3.5698,4.8265,0.88271,2.3896,-0.98674,3.0635,-0.22089,0.49362,0.27523,1.1316,-0.59494,0.32311,-0.45696,1.7213,l
-38757.2796,226707.8459,184609.4546,-17948.4746,11102.5278,5497.5159,2417.4719,2430.9803,-406.2917,-596.046,463.9274,725.6512,190.687,31.1376,369.7459,-149.319,10.031,56.5751,-46.34,-54.9385,27.4389,5.6084,13.312,2.9749,-6.1075,-2.3514,-1.2518,3.2165,0.52659,-0.27986,-1.662,0.05165,0.39275,0.85089,0.098004,0.10686,0.089615,-1.0844,-0.85046,0.8375,0.7384,l
367925.9898,281976.8835,-260762.5707,-41902.6343,20595.873,-4411.6695,-454.5683,1939.4809,1496.0538,774.7529,900.6726,-10.9886,45.5611,-20.3996,-178.7586,-124.8106,-55.709,-53.2046,-42.2221,30.6888,-4.5751,10.6241,-0.062168,7.6579,-3.4648,-5.0122,0.59584,-1.0832,-2.9098,0.95707,-1.4919,-1.0851,-0.23034,1.3124,0.26799,0.63716,-0.73982,-0.26415,-0.43036,-0.56697,0.34942,l
474107.6935,342781.3044,50424.6874,-58531.1006,5763.7591,4550.4593,-300.4985,1425.6973,1043.605,-116.3393,297.3121,206.7084,478.2599,-4.373,135.2973,-69.461,-50.6352,-31.867,-32.7176,-67.3705,3.9052,13.5311,0.10254,-1.669,-4.3418,-2.7649,-0.069078,-0.413,-1.5955,0.56208,-4.5421,0.63714,0.63633,0.82744,-0.14183,-0.20423,0.12918,-0.12692,-0.14004,0.22415,0.38002,l
-90592.0117,16790.2468,58708.6014,-23324.9263,36670.7456,50.9122,546.2799,1541.3546,-760.4263,718.8658,515.3169,-243.3278,112.1544,501.0502,23.4014,19.9138,-54.0824,105.7924,-5.3238,4.7476,43.1048,4.9574,-1.8635,-6.7915,0.15579,1.2449,0.044413,0.76303,-2.7926,-0.79185,1.2282,-0.52027,0.60259,0.78694,0.52591,-0.43397,0.36167,0.56368,-0.019202,0.25869,0.0040431,l
60691.8507,335342.914,84206.1304,-29520.0542,-4073.9141,-1735.9981,2060.9711,1541.8255,446.1401,-744.9204,454.7123,639.088,224.9417,1.5902,-36.0111,-20.813,6.6306,4.6641,-28.5068,13.8139,11.4099,0.4412,4.6654,2.3792,-1.3235,-2.515,0.59396,1.0593,-0.33291,-1.6573,-1.8553,0.73708,-0.47728,-1.334,-0.2119,0.17414,0.35021,-0.76463,0.11274,0.32633,1.2845,l
-153198.1196,245154.7546,31980.5456,4534.0737,423.9539,126.0115,2308.9684,252.9418,-481.2862,-826.8143,675.4336,311.758,74.389,88.8584,230.1391,-52.2934,-60.4916,56.8579,-1.5057,-12.9568,88.4071,-6.3422,1.1572,-0.24713,-3.045,1.7846,-5.8063,2.7604,-0.70692,-1.5653,0.17172,-4.6452,2.0935,-2.0835,-0.31651,0.67828,0.044839,1.0912,-1.1073,0.38462,-0.86073,l
424877.2619,406577.4759,-113529.0595,-36715.5115,14284.6201,4045.1771,-1861.7239,-320.6121,920.0373,-927.2981,378.4328,249.1975,594.1327,-29.6662,-20.9083,-139.1895,-138.5441,-7.2588,-4.3674,20.0139,62.8417,4.0724,-0.48476,-1.5519,11.286,3.4219,-2.7002,-3.0425,0.69163,1.2323,1.4344,0.97951,0.74267,-2.043,-0.16608,1.5026,0.89099,1.5451,-0.29967,0.51162,0.064489,l
-26942.0078,48176.3041,-29919.7227,-39569.5575,28840.8659,3431.4719,503.2058,2957.0845,-7.7374,-849.4107,322.0633,-373.2612,84.0776,283.1788,46.0926,-42.6919,-91.1348,-19.9904,51.2094,120.266,-6.3547,-2.4826,-4.9744,-5.0439,0.018972,-5.4949,-1.4829,-2.0802,-0.15323,1.6976,0.04954,2.0076,1.079,2.0621,0.72997,0.64754,0.346,0.58505,0.050764,-0.24727,0.47473,l
156295.1461,185601.6253,-180784.2344,-52476.7531,92454.5369,9983.9775,-3979.4175,1997.2506,346.7178,-3227.5808,131.5817,132.719,301.8369,-369.6026,136.2582,238.0748,-67.628,120.4486,66.8117,27.8263,91.6807,5.091,-6.38,-6.0613,-9.1492,-1.5505,-2.1997,-3.3708,2.9667,2.9647,0.014024,-0.16979,-2.681,-0.39451,-0.37379,-0.16891,-1.1678,0.50192,0.42075,0.1414,0.03102,l
13067.0789,-93393.6871,-78140.5475,-59451.6228,19713.2486,-5057.9984,608.3315,5384.7759,925.9553,-2060.6875,-142.5838,65.3634,19.3616,-4.3386,147.3295,-20.4232,2.3092,77.0635,-85.482,73.1942,12.7336,2.4971,3.5798,-6.7641,-2.7313,5.5776,0.98281,-1.5536,2.6007,4.3914,2.428,0.6456,-3.1303,-4.3596,0.73454,1.3861,0.8939,-0.89703,0.77828,-0.25006,2.4328,l
-253617.5812,-175474.9656,-205834.2333,1685.5692,34121.0588,-565.7687,-275.1465,5121.0365,1076.2234,-2180.8445,566.5486,346.2598,-93.2795,-113.488,3.086,2.2498,-6.4652,-67.8547,-25.411,106.3204,-15.7514,1.2706,-0.6498,-4.6309,-3.915,3.6312,-0.10957,-1.9208,2.3251,4.0863,2.6893,0.16181,1.4553,-0.50893,0.78036,0.71779,-0.4963,-0.81132,0.23065,-0.24238,1.7538,l
-181566.6877,232054.487,-176624.512,2168.0746,76786.5259,-2262.0814,-1425.1599,1889.4017,-225.6378,-967.2003,786.9503,211.0407,-110.6828,-348.195,-177.7642,127.8097,13.718,-17.8519,-7.3993,48.5405,3.4104,7.6516,-5.5624,0.33879,3.6823,-3.7022,5.8639,0.23055,4.3602,2.339,-0.32792,-4.0745,1.0924,-0.39141,0.3967,-0.83361,0.30125,1.0165,0.16204,0.037387,0.3921,l
-145232.6816,-363905.3915,-8733.7365,-24289.3795,61303.513,2146.7563,-4188.6296,2545.8197,739.8988,-3303.3855,457.5534,479.9063,-91.9146,-29.1359,67.4079,-79.6937,-45.4425,-11.2179,-30.6052,7.4067,10.6707,-4.2772,-2.3399,11.6125,-15.9802,9.2174,0.77303,-3.0429,-1.953,4.3819,-2.8689,-0.49352,1.2797,2.5962,0.11082,-0.27157,0.54683,1.07,0.12192,0.016743,0.21923,l
430664.669,-321744.4213,-307669.4073,-120258.9032,-1418.5778,-13738.9504,-1914.3123,3279.7554,753.9776,236.5509,1646.6112,-1467.1937,-618.4395,245.6617,-137.7659,-179.194,-45.1844,50.2377,137.0216,8.8357,-105.3559,-19.9605,-2.1618,-2.6989,-4.1999,2.253,9.0841,-2.2018,1.8952,-4.8382,1.3326,-0.8599,-0.80417,-0.79694,-2.2547,0.44657,1.155,-1.2059,-1.09,-0.30308,1.1068,l
233821.4322,-239189.495,-220234.5643,-105340.3543,28447.927,27365.9001,2573.6562,-1005.9389,-2844.0068,-1076.4146,338.0815,-1458.1019,-34.8371,-281.9351,-32.3089,-180.6056,15.5805,80.0626,87.9303,69.2315,63.0569,-24.1482,-30.4916,-3.7307,-11.4516,-0.11523,4.1567,11.2454,-4.9285,-3.261,1.4,-0.87751,-0.84535,0.82072,0.18603,-0.53717,-0.3197,0.18981,-0.077626,0.1711,-0.022811,l
-189674.3513,-409822.1035,-264515.3903,-30258.6396,41763.5174,15689.4657,1691.3203,-1325.7554,1901.0852,-366.6957,-423.3673,149.6492,15.8194,92.0736,247.0441,57.1792,32.6999,55.3667,-52.9856,17.1743,8.1483,-12.0492,-18.4375,-15.673,1.2058,-3.1652,8.6555,4.3908,0.85916,2.0881,-1.6232,-3.2379,2.3681,1.0589,1.3093,0.55812,0.46584,0.13308,0.17991,-0.16659,0.95993,l
-497788.6419,-389374.2106,-434612.6272,91516.2368,66276.7936,4608.1894,-530.2336,-1966.2186,2907.7148,1262.9608,-79.0523,-48.956,193.7369,-132.2081,50.3178,242.0437,-45.8154,-70.2945,5.3022,-28.0488,-1.8543,-19.1533,-29.2307,-35.281,-7.8535,-10.5388,6.8057,5.6684,3.1886,-0.27707,-0.82587,-1.7926,-0.51847,-0.33213,0.016947,-0.23451,-0.314,0.22643,0.17752,-0.45432,0.21196,l
-217346.9425,-881679.6372,194981.7052,62664.7722,32562.968,-26308.3515,-4352.4334,-1486.5799,-2733.0253,-1857.121,-203.7524,-213.4966,720.4493,968.8313,-206.8872,107.8485,16.75,-43.459,51.1743,89.1351,12.8441,0.61025,9.4865,2.6102,10.1566,0.77197,-2.5399,-1.3053,1.5934,0.73928,-0.20404,-0.93245,0.26895,-0.406,0.39372,-0.86714,-0.1577,0.1466,0.1677,0.18056,-0.90653,t
149523.8986,150031.4617,414323.1491,-56895.3456,8870.5214,-11782.9829,-3444.5346,-1165.1531,-269.4352,-1131.6015,124.4593,198.0092,-128.9628,109.7994,-230.3036,-83.8002,201.5846,-36.1739,70.7297,-45.6707,21.2815,-9.1148,1.6536,2.2185,0.73814,-3.8325,6.5215,-0.55207,4.4419,-1.0643,3.994,-0.36519,0.19446,0.18785,0.010542,-0.041659,-0.0097632,-0.2173,-0.5078,0.43901,0.24863,t
-170931.3841,-13834.1448,-201408.3111,-16181.8709,-11703.8925,-19547.2026,2931.3131,-2746.0314,-172.2461,1.7583,-859.5497,695.8827,-257.4164,245.8328,-65.1233,-709.1504,-218.7716,-17.2089,-125.3601,101.9752,56.8413,-10.0735,3.5256,0.36091,2.968,-0.77038,-1.2898,0.62768,-2.2945,1.7961,1.4432,-0.73356,0.84888,-0.70774,-0.36477,0.57096,-2.3192,-0.5096,-0.8496,-0.5115,-1.3356,t
-116620.618,265962.0797,145707.9057,1787.0109,-44652.4642,-24393.1098,-3407.4881,-1312.5565,-1047.5782,-908.9099,-32.1393,-184.7124,-293.8324,78.5185,-262.0973,-71.5644,180.4924,20.4607,-41.8497,-33.4844,56.1532,-27.9159,10.6143,4.608,-8.8019,1.6539,2.571,-0.073442,-0.49504,0.28198,-4.6839,-0.90998,0.1596,0.66805,1.6046,0.41109,-0.56768,0.45023,0.25046,0.23371,-0.24573,t
768625.2471,659613.7635,211523.9633,-20518.2172,-40233.3689,-10718.7784,-7191.1997,-3294.0139,5334.9314,336.3561,-449.6908,281.8817,676.7745,-206.7711,-239.0325,-3.4069,162.1968,-80.0326,-87.7041,0.16706,3.6738,-7.1265,-9.1562,-9.9116,-6.0204,-0.34403,6.2895,-1.1634,3.7802,-2.5343,2.4546,-0.6425,-0.52177,0.12295,-0.2669,-0.25791,-0.087198,0.37906,0.12796,0.23822,0.97505,t
-492982.8545,-837668.3575,113680.9466,272798.9408,16080.0448,-26763.9622,-512.6761,4016.8852,-2644.3765,-1577.1525,-451.2074,-223.7598,987.5412,570.7098,-46.3836,-35.3688,111.6076,-122.3168,-14.7073,-123.1117,2.9656,10.9784,-9.6484,-12.0703,-2.4422,-0.33046,-1.8558,-3.6869,1.5365,0.1392,-1.2474,-2.4691,-0.81361,-0.10614,-2.4671,0.27661,-0.98124,0.19492,0.29481,0.025719,-0.44937,t
144989.6177,667768.0749,-126624.1882,3225.8899,75473.986,4115.1119,-2123.6302,1327.0265,1192.0847,1069.0601,-372.7195,-226.748,117.2519,-109.0453,-232.9099,182.6956,-9.9654,46.407,-9.3081,-59.8839,21.8984,10.8227,-1.4824,16.7491,4.1825,8.442,1.0619,7.4488,2.8499,2.4937,0.96891,-1.4046,-2.2533,-0.68319,0.5677,-0.073962,-0.15393,-0.60525,-0.2704,-0.11805,-0.11154,t
481178.8206,193554.8145,211958.4934,-88196.408,-23301.9942,-14384.3664,-3142.1483,-893.95,2788.5212,-409.5517,-249.0448,-529.9012,-78.5555,-195.8828,-93.6221,-95.9894,115.9122,-26.6834,65.2004,-6.2349,0.94256,-7.1703,4.5104,-5.177,1.3743,-3.859,-6.1531,-3.6711,1.9612,0.3757,5.8108,-2.179,0.81715,-0.19623,-0.26281,-0.29218,0.11283,0.28342,-0.16465,0.092719,-0.023501,t
81784.5028,640820.7121,248616.3937,-3818.7558,-35087.7186,-12746.2038,2136.9033,20.9458,1183.0291,243.3557,-444.3855,-515.2281,36.8606,-25.3626,-239.5307,81.5741,223.0209,7.1281,-47.2528,40.7869,24.1293,-28.6356,6.0948,-2.7239,-7.7808,1.7679,2.051,-2.9779,0.86317,-0.8167,-0.64671,2.2141,0.33606,0.50549,1.0489,0.25682,-0.015833,-0.14838,0.53589,-0.34305,1.2628,t
224350.4545,467629.2086,86861.4307,-34171.6984,-28703.4744,-12531.997,2461.6323,-739.5692,2121.1059,538.4173,434.347,-523.0872,146.4785,137.1219,-211.2045,54.8368,115.4542,62.1235,-21.7233,-34.6632,-17.1005,-14.6334,2.651,2.7671,-13.3138,0.36216,-3.3592,-2.2217,-2.1699,0.12351,2.6693,1.7374,0.25488,-1.5136,1.6131,0.43211,-1.1994,0.86462,-0.34513,0.42578,-0.47175,t
137390.8009,-321744.8874,595824.2749,-72238.4955,-64157.8061,-23031.9676,-6208.7894,-2357.4819,-1595.313,-2925.3315,-158.087,159.9215,-474.2728,-369.6525,-124.9174,-210.8086,130.6745,37.227,-100.5073,-2.0763,-149.5578,-11.0652,16.8326,-17.3741,-0.50871,-8.1734,-6.4538,1.7798,5.2063,0.27241,-0.033584,-1.2762,-1.3583,-0.34868,-1.2231,0.70786,0.56198,0.53585,-0.071918,0.26861,-0.12977,t
-144602.2827,154086.3101,295774.1906,12060.6338,21722.8325,-10036.6235,2510.1417,608.7175,-1826.8799,-19.3079,115.3317,-492.6836,-218.2404,87.3148,-337.9685,-164.099,111.7322,-54.1535,76.1384,-103.8381,72.9261,-4.1341,8.6643,4.2195,6.065,-8.921,0.73249,4.0423,3.4699,0.86483,-2.0108,0.60042,1.9697,2.4199,0.16046,-0.0065328,0.023634,0.18251,-0.50553,-0.14777,-0.38412,t
-154168.8082,653653.0411,123909.5012,35016.5209,97536.2608,3256.9592,-1786.5943,-231.088,-1190.8306,620.4659,-653.8319,-256.0659,-117.5601,-188.3846,-151.9013,292.7795,124.9819,1.4366,-5.8698,-11.602,-40.0759,3.2965,2.2449,17.6162,0.88432,-1.1888,-0.52729,-0.39004,-0.44245,1.2757,-1.7965,-1.4597,0.92307,0.32741,-0.66416,0.17105,0.020699,-0.25916,-0.29494,-0.83241,-0.33944,t
838629.3597,20088.135,475998.2686,-135876.3959,-60980.2225,153.6801,-15536.6218,-6373.3553,-1337.5712,2449.729,954.79,319.8018,-198.5942,506.032,262.3798,229.2796,-133.7704,-168.5419,-140.2773,47.3855,-16.2403,17.6148,11.4366,-9.7111,0.51166,3.7383,-6.2658,13.698,1.6186,-0.46997,4.1519,1.7194,-1.5449,1.7732,0.69295,0.71692,0.089408,0.25463,0.04719,-0.14596,-0.31491,x
-190960.1976,-168288.2386,259636.3162,19954.166,-53568.5366,3783.1452,-3262.7306,-173.7077,-1675.0998,4890.819,1110.9522,26.9428,325.8459,-481.0747,625.4335,-37.2494,60.682,150.4628,135.8514,-24.1681,91.834,5.7874,30.4149,-1.0218,-1.4366,-3.4785,-0.237,-0.85916,0.52684,-0.11817,1.3471,1.9352,0.60461,-0.26171,-0.62077,0.11625,-1.1952,0.54294,0.14909,-1.1258,-0.18454,x
23868.8496,-563178.2951,230686.1124,-67939.8836,-52395.865,584.4151,-9627.4955,-1344.0856,-493.431,1633.151,757.0174,-82.5302,203.8147,-102.7531,631.5104,68.9523,46.7641,95.1795,52.8768,111.4345,-1.2517,-17.7069,2.2613,10.5015,-1.9639,-1.4516,-4.0334,0.74234,2.6089,1.9569,-0.49188,-1.7279,-0.49074,0.54023,0.38678,-1.6731,-0.47183,-0.46999,0.42782,-0.40281,0.26832,x
-67102.8617,-585564.6058,211464.3471,-34274.9665,-20416.4251,83.1384,-2764.4603,-1551.6935,760.3252,-844.5764,399.8142,-71.1922,-204.1271,-357.9948,-266.9961,-44.2071,-140.4402,-14.1912,-46.1833,78.253,29.2265,2.3294,-22.8177,3.3229,10.0976,-0.65044,-4.3101,1.1946,-5.9216,0.8113,-3.9672,1.4627,0.52591,-0.48294,-0.048159,0.97882,0.31572,0.42533,-0.38465,-0.49642,-0.51373,x
256589.8077,101328.8938,-836550.8465,-9112.4789,-132003.9307,-30546.6198,-2632.8808,4004.1278,1263.3911,-3211.8988,283.6735,59.4225,851.9748,-52.8808,-91.8539,31.8607,-83.9471,129.7246,122.1025,-183.5977,-126.9838,-9.4442,21.6731,-4.9595,8.7391,11.6546,-3.8446,1.0559,0.96275,-3.4832,-1.6349,0.69138,-1.3167,0.48014,3.1402,-1.0005,0.23571,0.5146,-1.2375,-1.5023,-0.35134,x
43134.955,-1073690.214,263469.1378,-66471.9052,11017.754,-14918.7095,-5683.2191,-66.0118,732.9542,-1327.5605,-226.6897,577.1293,141.9468,-506.18,-73.7584,87.311,6.0816,28.1813,-78.6552,148.8367,-44.6138,18.629,-25.6422,14.8706,-6.0134,0.27505,-2.4966,4.1143,-1.6194,-1.1735,-2.845,-2.7675,0.15507,-0.16687,0.3468,0.60012,-0.45509,-0.34894,-0.49169,-0.52315,0.14052,x
-523286.6963,24265.4974,254052.5008,175735.3757,-43608.777,10699.9822,-1081.1866,1544.5087,43.35,923.1644,160.3539,96.4818,-349.4161,-101.1331,-282.9202,102.458,-117.9145,-59.7951,72.1021,-15.1023,-11.8807,6.2698,2.4904,-7.5397,-5.3649,3.6543,3.1131,-4.6701,-3.4724,-1.6896,-0.51211,2.3048,-1.2281,-1.7752,0.63614,0.42479,-0.49426,0.52115,-0.53111,0.20835,-0.93964,x
-293163.0753,-988870.9754,395012.5594,178782.9491,-12240.4608,4050.0723,-2664.5952,438.216,5109.0607,719.8244,-125.0345,1395.4676,365.5023,-124.7859,-286.7048,-102.4147,130.2002,65.9889,-16.3461,31.0952,-57.1769,-1.2213,-3.3327,13.4804,9.0464,-3.0317,1.7006,-0.75661,-2.2799,-0.86907,1.5177,-1.9142,-0.50812,1.1477,0.61826,-1.0987,1.002,0.31305,0.17501,0.13779,-0.22868,x
-375545.0062,-192571.7688,347519.4593,120375.838,-71001.4826,8226.2721,-4124.583,-736.7784,287.1768,1023.7973,34.0653,185.3935,-276.4142,-126.0644,-353.5452,91.4447,-147.4387,48.9824,14.1038,-11.3836,51.7424,5.2627,2.7134,-10.311,-0.9415,6.8105,7.9514,0.012356,-3.2819,-0.81687,-2.298,0.78745,0.58866,0.036252,0.26175,-0.3665,-0.21956,-0.62698,-0.17714,-0.092438,-0.46406,x
1520385.45,-261484.0596,84566.7558,-52161.2282,-70356.7071,20082.911,4346.7998,1659.5725,-7338.0027,-1343.2467,140.4159,-252.1319,379.7355,-543.2892,-155.9893,-32.3708,-77.3098,-94.4862,0.69865,-77.1773,-77.2063,15.9414,0.086842,-4.2017,6.4078,0.78551,1.7895,0.39099,0.085185,1.0749,-1.4448,-1.821,1.8144,-0.57374,-0.55057,0.64532,-0.34152,-0.12472,0.2544,0.33003,-0.077009,x
-445578.0908,-180560.0723,280075.0505,150682.1715,-78447.4614,15643.7565,-3533.7508,135.7981,2084.0065,2592.6904,363.9218,-180.8165,-76.3076,-184.451,120.0005,-59.959,29.4464,70.9168,51.0783,-24.064,58.2725,-3.8863,6.5166,-7.1436,8.795,-0.40498,0.70551,-5.1277,-0.26023,1.7362,-0.079851,-1.8882,-0.51232,0.092369,0.80236,-0.10231,-0.26036,-1.0483,-0.1742,0.41704,-0.21216,x
-64145.0451,-93168.3159,43261.1172,-36277.6218,-88606.4622,21957.8885,-984.4598,2386.2472,-199.6181,993.2432,-606.0304,-574.8558,-19.8416,-74.4823,47.1884,-53.1175,58.4932,-28.5107,-1.7555,28.0771,60.9314,5.2298,-2.5948,2.6936,-5.4575,-1.6384,-1.746,-4.6428,-0.95682,-0.13454,6.1175,-3.816,0.29806,0.098559,0.81859,-0.40963,0.26703,-0.83622,-0.071452,0.32954,0.1993,x
-287689.0708,-32944.7919,-34522.9995,31071.1666,-50229.7647,20999.7008,-1280.8446,855.2711,373.5544,3697.8311,147.8917,-448.1588,54.8241,-83.1044,-40.6166,-72.2233,26.0042,-56.7101,81.5825,11.8326,-4.1409,-16.0096,0.81059,-2.4483,-0.017384,-3.9071,1.0846,-2.3416,1.4505,3.5088,-3.7901,-1.3665,-1.6048,-1.0463,0.056374,0.09375,0.35888,0.15161,0.44011,-0.18367,0.19874,x
-63039.0279,-171334.3597,101059.4937,-37651.1378,23378.6722,30220.7794,-926.7574,2919.0851,249.7293,151.4147,24.3029,-583.4267,-10.4145,-7.8161,-330.0535,-251.364,-19.0163,-82.4709,65.5211,-65.9495,18.8777,-1.7052,-12.9247,-2.1306,4.35,3.6854,-5.1058,5.2322,-2.7371,-4.4315,1.7884,-2.2531,-3.2608,-0.83212,0.40369,-0.78111,-0.020435,0.31763,0.41155,0.65478,-0.31799,x
-389525.3397,-202227.8486,153068.5376,101774.2485,-74943.734,8648.0664,1184.3019,1850.4701,1953.8835,1428.9827,-208.7757,381.7401,-266.04,-40.6247,-235.6898,-12.3334,-54.6164,-17.4798,21.3648,48.8615,-46.8799,6.4777,9.3422,-2.7753,-7.6307,4.7741,4.7737,-1.6678,-3.4862,2.9399,-5.5356,1.5393,-2.0618,0.90824,-0.085877,0.5656,0.33678,0.29447,-4.30E-05,-0.064046,-0.30454,x
-202171.8454,-199639.1647,228199.3932,21187.0306,-335.8607,20054.4573,-1843.3949,3565.354,1050.2028,-159.4982,-399.1805,44.8582,-145.2968,-85.821,-219.9238,-55.3265,-61.6284,-50.509,24.7314,-68.6333,13.1094,12.5504,-5.9924,-7.054,6.1585,4.2846,-5.1846,0.46607,-3.4378,-2.1931,-2.0246,0.6394,0.48597,0.53228,-0.029714,0.77371,0.84801,-0.061611,0.0046684,-0.0001246,-0.24494,x
-223426.5303,183467.5212,-63773.1135,15265.5073,-60401.4746,12990.5555,2164.1452,1618.3183,-404.133,1059.886,-397.3107,430.5327,9.3596,148.016,-189.3349,56.244,-167.1797,-40.078,74.7871,38.8557,-64.3065,10.869,19.9385,0.013058,-14.8635,1.922,-1.0549,2.3165,-0.16616,0.48088,0.26445,-1.4559,-0.26236,1.9026,0.1253,-0.32198,-0.15185,-0.71252,0.20962,0.39621,-0.051387,x
